filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave09_10_2012_08_39_21_0.jpg,779,321,26,24,2_4,1618,14,1349761161.0
autosave16_10_2012_09_04_53_0.jpg,676,301,32,31,5_19_1,4634,8,1350367493.0
autosave16_04_2013_11_57_00_0.jpg,1007,494,35,34,5_19_1,7725,8,1366102620.0
autosave24_10_2012_10_40_24_0.jpg,1055,214,45,42,3_27,12870,27,1351064424.0
autosave24_10_2012_10_47_47_1.jpg,906,283,20,21,3_27,12919,27,1351064867.0
autosave09_10_2012_14_41_01_1.jpg,736,269,20,28,7_3,12020,34,1349782861.0
autosave16_10_2012_11_48_47_0.jpg,720,299,29,29,5_19_1,5273,8,1350377327.0
autosave02_10_2012_12_06_27_5.jpg,698,61,57,55,2_1,5575,1,1349168787.0
autosave09_10_2012_11_29_57_0.jpg,677,318,22,22,2_5,10859,74,1349771397.0
autosave13_04_2013_15_57_15_0.jpg,108,411,95,101,2_1,7412,1,1365857835.0
autosave16_10_2012_11_11_07_0.jpg,1227,203,44,46,5_14,4877,133,1350375067.0
autosave23_10_2012_14_42_25_0.jpg,781,357,23,21,2_4,12402,14,1350992545.0
autosave01_02_2012_10_08_18.jpg,750,351,37,38,5_19_1,318,8,1328083698.0
autosave23_10_2012_15_15_17_0.jpg,980,287,52,25,8_1_1,12493,31,1350994517.0
autosave21_01_2013_10_08_18_0.jpg,1056,178,39,66,1_23,2864,2,1358755698.0
autosave10_10_2012_13_07_21_2.jpg,802,366,26,27,2_1,15145,1,1349863641.0
autosave09_11_2012_09_55_25_0.jpg,891,375,17,17,6_4,3374,36,1352447725.0
autosave10_10_2012_09_20_41_0.jpg,629,405,36,21,5_15_2_2,14047,57,1349850041.0
autosave23_10_2012_12_28_27_1.jpg,755,364,18,18,2_1,10731,1,1350984507.0
autosave09_10_2012_09_41_02_2.jpg,680,360,17,16,5_19_1,9336,8,1349764862.0
autosave24_10_2012_11_58_37_2.jpg,887,293,21,20,1_27,13434,55,1351069117.0
autosave10_10_2012_11_41_43_0.jpg,755,392,24,24,3_27,14777,27,1349858503.0
autosave24_10_2012_12_00_01_1.jpg,924,294,21,22,3_27,13444,27,1351069201.0
autosave10_10_2012_09_21_12_0.jpg,656,329,25,24,1_23,14052,2,1349850072.0
autosave13_04_2013_12_14_02_1.jpg,1158,445,30,34,4_1_1,6402,24,1365844442.0
autosave09_10_2012_14_03_21_0.jpg,723,318,23,22,2_1,11773,1,1349780601.0
autosave09_10_2012_11_12_46_1.jpg,937,326,16,25,2_4,9759,14,1349770366.0
autosave16_10_2012_08_14_17_1.jpg,594,272,38,37,1_23,4326,2,1350364457.0
autosave09_10_2012_08_37_02_0.jpg,1125,227,39,57,5_16,1599,9,1349761022.0
autosave01_02_2012_12_17_16.jpg,655,373,20,19,1_23,931,2,1328091436.0
autosave01_02_2012_10_48_59.jpg,853,374,26,38,5_16,562,9,1328086139.0
autosave10_10_2012_12_58_43_0.jpg,733,94,38,34,5_15_2,15033,44,1349863123.0
autosave09_10_2012_09_33_33_0.jpg,790,267,34,32,2_3_2,9282,56,1349764413.0
autosave21_01_2013_09_36_33_1.jpg,865,343,30,23,3_2,2743,79,1358753793.0
autosave23_10_2012_12_56_40_0.jpg,790,344,18,17,1_11,12215,64,1350986200.0
autosave09_10_2012_14_24_29_2.jpg,774,261,16,22,5_16,11929,9,1349781869.0
autosave09_10_2012_09_42_03_0.jpg,786,320,23,25,6_2_n50,9347,112,1349764923.0
autosave21_01_2013_11_49_28_1.jpg,815,299,20,25,2_4,3025,14,1358761768.0
autosave21_01_2013_09_31_24_1.jpg,715,260,31,27,5_19_1,2703,8,1358753484.0
autosave21_01_2013_09_29_57_0.jpg,829,268,27,27,2_1,2697,1,1358753397.0
autosave10_10_2012_10_18_08_0.jpg,664,421,16,17,2_1,14491,1,1349853488.0
autosave24_10_2012_11_11_52_1.jpg,980,297,19,16,1_27,13047,55,1351066312.0
autosave23_10_2012_10_45_53_0.jpg,741,365,19,22,2_3_3,10340,62,1350978353.0
autosave16_04_2013_15_03_13_3.jpg,1178,371,56,22,5_7_2,8561,149,1366113793.0
autosave23_10_2012_11_59_04_2.jpg,509,309,18,19,3_25_n70,10680,189,1350982744.0
autosave02_10_2012_12_15_54_2.jpg,120,76,56,58,6_3_1,5702,30,1349169354.0
autosave23_10_2012_10_25_11_1.jpg,898,365,30,23,1_7,10135,126,1350977111.0
autosave16_04_2013_12_59_17_0.jpg,1003,252,98,98,5_19_1,7922,8,1366106357.0
autosave10_10_2012_10_06_47_2.jpg,967,344,29,31,5_15_5,14401,26,1349852807.0
autosave09_10_2012_11_35_21_0.jpg,0,237,40,40,5_19_1,10882,8,1349771721.0
autosave16_10_2012_08_35_57_0.jpg,1019,275,30,57,5_19_1,4433,8,1350365757.0
autosave10_10_2012_13_25_53_0.jpg,782,407,38,36,2_1,15299,1,1349864753.0
autosave09_10_2012_11_35_27_0.jpg,79,288,46,42,5_19_1,10886,8,1349771727.0
autosave10_10_2012_14_08_27_0.jpg,221,367,28,27,5_19_1,15428,8,1349867307.0
autosave01_02_2012_11_06_28.jpg,744,355,17,25,5_16,621,9,1328087188.0
autosave24_10_2012_11_53_40_2.jpg,940,260,21,23,5_15_3,13378,33,1351068820.0
autosave13_04_2013_09_38_14_0.jpg,1241,14,134,124,4_1_2,5977,50,1365835094.0
autosave10_10_2012_12_42_54_0.jpg,1083,282,46,46,5_19_1,14917,8,1349862174.0
autosave10_10_2012_12_06_51_0.jpg,649,364,25,24,5_20,14791,6,1349860011.0
autosave16_10_2012_08_28_16_0.jpg,661,331,26,24,1_23,4394,2,1350365296.0
autosave09_10_2012_11_13_51_0.jpg,717,306,22,20,2_1,9769,1,1349770431.0
autosave13_04_2013_13_42_44_0.jpg,991,475,34,35,2_1,6854,1,1365849764.0
autosave23_10_2012_10_59_39_2.jpg,751,356,22,22,6_4,10458,36,1350979179.0
autosave16_04_2013_15_02_03_0.jpg,126,204,103,112,5_19_1,8555,8,1366113723.0
autosave16_10_2012_08_13_15_0.jpg,830,129,71,64,1_23,4315,2,1350364395.0
autosave13_04_2013_12_02_04_0.jpg,1019,403,32,35,4_1_1,6320,24,1365843724.0
autosave16_10_2012_09_02_34_0.jpg,912,68,121,130,2_1,4617,1,1350367354.0
autosave02_10_2012_12_45_11_0.jpg,588,119,19,19,5_15_2,5905,44,1349171111.0
autosave16_10_2012_07_10_54_1.jpg,655,329,20,21,2_1,4050,1,1350360654.0
autosave09_10_2012_13_24_50_0.jpg,660,326,20,19,2_1,11528,1,1349778290.0
autosave09_10_2012_14_58_17_0.jpg,348,282,23,22,3_21,12084,116,1349783897.0
autosave16_10_2012_11_33_16_1.jpg,722,336,16,18,5_19_1,5108,8,1350376396.0
autosave16_10_2012_08_12_44_0.jpg,1019,41,93,95,3_20,4312,77,1350364364.0
autosave13_04_2013_09_52_42_1.jpg,338,408,45,64,5_16,6171,9,1365835962.0
autosave23_10_2012_12_46_50_2.jpg,756,370,21,22,2_4,12185,14,1350985610.0
autosave09_10_2012_13_39_09_1.jpg,830,327,45,43,1_12,11656,69,1349779149.0
autosave01_02_2012_10_15_24.jpg,701,385,29,22,5_15_2_2,365,57,1328084124.0
autosave24_10_2013_11_09_41_2.jpg,724,333,24,24,5_15_5,1952,26,1382602181.0
autosave23_10_2012_10_21_25_2.jpg,917,347,18,23,5_16,10103,9,1350976885.0
autosave21_01_2013_09_28_34_1.jpg,738,365,29,26,1_23,2684,2,1358753314.0
autosave13_04_2013_14_14_42_0.jpg,1552,127,87,82,2_1,7059,1,1365851682.0
autosave10_10_2012_12_24_45_1.jpg,821,383,23,23,3_25_n40,14842,108,1349861085.0
autosave10_10_2012_13_24_35_2.jpg,665,407,20,20,1_11_1,15291,40,1349864675.0
autosave16_10_2012_09_09_32_0.jpg,650,330,35,33,2_1,4659,1,1350367772.0
autosave10_10_2012_08_34_34_0.jpg,872,337,55,46,1_2,13832,88,1349847274.0
autosave09_10_2012_14_18_52_1.jpg,958,326,17,19,3_20,11899,77,1349781532.0
autosave01_02_2012_10_06_55.jpg,1163,262,71,67,2_4,311,14,1328083615.0
autosave16_10_2012_08_02_36_3.jpg,607,314,17,18,5_15_5,4196,26,1350363756.0
autosave09_10_2012_13_34_38_1.jpg,708,330,23,21,2_2,11638,13,1349778878.0
autosave24_10_2012_10_40_42_0.jpg,1056,146,53,51,5_19_1,12873,8,1351064442.0
autosave16_04_2013_13_33_23_3.jpg,1047,815,33,28,5_19_1,8097,8,1366108403.0
autosave24_10_2013_11_03_41_0.jpg,665,387,29,26,2_3_2,1865,56,1382601821.0
autosave21_01_2013_09_33_25_0.jpg,180,360,23,29,5_16,2722,9,1358753605.0
autosave09_10_2012_14_41_16_1.jpg,813,316,26,25,1_16,12021,39,1349782876.0
autosave01_02_2012_09_23_00.jpg,730,359,25,27,4_2_3,80,23,1328080980.0
autosave16_10_2012_08_25_25_1.jpg,1029,164,91,89,2_4,4382,14,1350365125.0
autosave23_10_2012_14_00_18_0.jpg,639,321,19,18,2_4,12325,14,1350990018.0
autosave01_02_2012_10_28_34.jpg,744,326,32,30,1_23,442,2,1328084914.0
autosave16_10_2012_11_12_41_0.jpg,1022,46,44,42,3_1,4887,75,1350375161.0
autosave10_10_2012_14_13_52_1.jpg,687,380,21,19,3_27,15473,27,1349867632.0
autosave23_10_2012_09_01_05_0.jpg,6,374,23,22,5_19_1,8790,8,1350972065.0
autosave13_04_2013_14_12_20_0.jpg,363,472,32,31,5_19_1,7019,8,1365851540.0
autosave10_10_2012_09_55_01_2.jpg,728,418,27,26,2_1,14306,1,1349852101.0
autosave09_10_2012_14_30_50_0.jpg,277,292,22,23,5_19_1,11973,8,1349782250.0
autosave13_04_2013_15_31_36_2.jpg,210,505,33,22,5_19_1,7283,8,1365856296.0
autosave09_10_2012_12_54_37_0.jpg,1013,291,37,34,2_1,11389,1,1349776477.0
autosave10_10_2012_09_59_18_0.jpg,784,390,22,26,3_20,14336,77,1349852358.0
autosave16_04_2013_13_27_39_0.jpg,1423,581,112,97,1_11,8072,64,1366108059.0
autosave10_10_2012_13_18_47_2.jpg,720,408,21,20,2_3_2,15255,56,1349864327.0
autosave13_04_2013_12_14_19_2.jpg,1097,475,33,18,8_3_1,6408,93,1365844459.0
autosave09_10_2012_12_12_42_0.jpg,693,350,23,25,2_2,11042,13,1349773962.0
autosave13_04_2013_13_40_55_2.jpg,1032,477,28,30,2_1,6813,1,1365849655.0
autosave16_10_2012_11_34_46_0.jpg,1001,115,71,65,2_1,5110,1,1350376486.0
autosave10_10_2012_10_31_27_1.jpg,716,366,23,24,5_19_1,14608,8,1349854287.0
autosave16_10_2012_10_46_48_0.jpg,583,244,17,18,5_15_2,4779,44,1350373608.0
autosave09_10_2012_14_18_32_2.jpg,788,295,20,19,3_20,11892,77,1349781512.0
autosave09_10_2012_10_07_24_0.jpg,1078,245,53,51,5_15_5,9542,26,1349766444.0
autosave10_10_2012_11_20_08_1.jpg,811,347,33,31,1_23,14694,2,1349857208.0
autosave24_10_2012_11_37_00_2.jpg,956,289,22,22,3_13_r4.5,13210,78,1351067820.0
autosave09_10_2012_10_22_38_0.jpg,964,292,39,57,7_7,9655,63,1349767358.0
autosave21_01_2013_10_43_38_1.jpg,841,334,34,31,2_1,2951,1,1358757818.0
autosave13_04_2013_15_17_03_3.jpg,358,516,30,34,5_19_1,7136,8,1365855423.0
autosave24_10_2013_13_18_34_1.jpg,691,370,29,30,2_1,2564,1,1382609914.0
autosave09_10_2012_12_46_04_0.jpg,918,243,73,71,2_1,11318,1,1349775964.0
autosave24_10_2012_11_33_18_0.jpg,885,347,24,21,1_20_2,13182,89,1351067598.0
autosave13_04_2013_13_47_49_0.jpg,1152,416,43,48,2_1,6932,1,1365850069.0
autosave23_10_2012_11_31_05_2.jpg,754,350,20,19,3_20,10631,77,1350981065.0
