filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave21_01_2013_10_52_03_0.jpg,824,339,28,28,6_6,2955,41,1358758323.0
autosave24_10_2012_11_54_02_0.jpg,779,216,20,19,5_15_2,13381,44,1351068842.0
autosave16_10_2012_11_02_14_5.jpg,871,306,20,20,5_14,4838,133,1350374534.0
autosave13_04_2013_09_45_41_2.jpg,1150,377,38,33,2_2,6073,13,1365835541.0
autosave09_10_2012_13_28_44_2.jpg,726,311,27,23,1_12,11557,69,1349778524.0
autosave13_04_2013_15_39_32_0.jpg,1476,275,149,139,3_25_n40,7335,108,1365856772.0
autosave24_10_2012_11_22_46_4.jpg,962,305,17,18,5_15_3,13134,33,1351066966.0
autosave16_04_2013_11_58_58_0.jpg,1077,542,32,33,5_19_1,7766,8,1366102738.0
autosave24_10_2013_11_26_52_1.jpg,660,365,31,26,1_11,2137,64,1382603212.0
autosave01_02_2012_09_19_15.jpg,677,164,47,48,2_4,45,14,1328080755.0
autosave10_10_2012_09_32_51_0.jpg,859,328,24,33,5_16,14201,9,1349850771.0
autosave01_02_2012_10_52_13.jpg,794,245,56,50,1_17,577,3,1328086333.0
autosave16_10_2012_11_10_30_0.jpg,1013,270,32,30,5_14,4871,133,1350375030.0
autosave21_01_2013_12_54_23_0.jpg,902,323,35,37,2_1,3659,1,1358765663.0
autosave24_10_2013_11_52_37_1.jpg,688,336,32,27,2_3_3,2408,62,1382604757.0
autosave16_10_2012_10_47_53_0.jpg,589,87,37,39,5_15_2,4779,44,1350373673.0
autosave23_10_2012_09_52_34_2.jpg,825,362,21,20,3_24_n70,9147,71,1350975154.0
autosave09_10_2012_12_50_28_1.jpg,698,331,19,19,2_4,11373,14,1349776228.0
autosave09_10_2012_11_11_13_1.jpg,836,356,17,22,7_3,9742,34,1349770273.0
autosave23_10_2012_15_04_24_1.jpg,794,299,19,19,2_1,12464,1,1350993864.0
autosave23_10_2012_13_08_11_0.jpg,799,335,27,23,2_3,12254,60,1350986891.0
autosave09_11_2012_09_55_13_1.jpg,1170,334,29,28,3_28,3367,104,1352447713.0
autosave16_10_2012_11_32_44_0.jpg,404,246,34,50,7_5,5107,84,1350376364.0
autosave09_10_2012_11_45_13_3.jpg,718,315,20,22,2_5,10921,74,1349772313.0
autosave16_10_2012_11_16_43_2.jpg,182,248,17,18,5_15_2,4964,44,1350375403.0
autosave10_10_2012_11_23_28_1.jpg,751,378,31,34,2_5,14716,74,1349857408.0
autosave16_04_2013_12_49_32_0.jpg,601,567,23,23,5_19_1,7877,8,1366105772.0
autosave23_10_2012_13_00_46_0.jpg,1085,253,49,50,3_20,12229,77,1350986446.0
autosave16_10_2012_06_48_18_2.jpg,428,199,25,25,4_1_4,3831,90,1350359298.0
autosave01_02_2012_10_03_20.jpg,1119,241,115,113,2_1,306,1,1328083400.0
autosave13_04_2013_15_58_43_0.jpg,570,25,144,148,5_5,7421,48,1365857923.0
autosave23_10_2012_10_41_37_1.jpg,759,360,23,22,3_27,10295,27,1350978097.0
autosave09_10_2012_11_25_04_1.jpg,705,332,18,26,7_6,10820,91,1349771104.0
autosave09_10_2012_08_34_49_2.jpg,749,352,16,17,3_27,1576,27,1349760889.0
autosave10_10_2012_11_48_22_0.jpg,310,381,20,25,5_16,14783,9,1349858902.0
autosave16_10_2012_11_40_03_1.jpg,636,301,18,27,5_3,5140,107,1350376803.0
autosave09_10_2012_14_51_47_0.jpg,748,273,26,31,2_1,12060,1,1349783507.0
autosave10_10_2012_08_24_31_0.jpg,1012,251,81,56,2_4,13780,14,1349846671.0
autosave10_10_2012_13_37_53_2.jpg,650,387,20,20,3_20,15353,77,1349865473.0
autosave01_02_2012_09_36_13.jpg,796,349,19,20,4_2_3,138,23,1328081773.0
autosave01_02_2012_10_13_49.jpg,794,378,24,27,3_27,355,27,1328084029.0
autosave01_02_2012_11_31_47.jpg,767,348,28,27,3_24_n60,701,70,1328088707.0
autosave13_04_2013_09_43_36_0.jpg,1249,300,52,50,5_19_1,6037,8,1365835416.0
autosave23_10_2012_09_06_17_0.jpg,1049,361,20,19,5_14,8819,133,1350972377.0
autosave09_10_2012_11_47_27_3.jpg,484,317,16,16,5_19_1,10951,8,1349772447.0
autosave09_10_2012_09_55_11_0.jpg,928,355,24,25,1_11_1,9450,40,1349765711.0
autosave10_10_2012_13_01_24_0.jpg,816,294,44,43,2_2,15069,13,1349863284.0
autosave01_02_2012_11_45_04.jpg,333,407,24,24,5_19_1,766,8,1328089504.0
autosave16_10_2012_08_52_56_0.jpg,39,208,50,48,3_28,4541,104,1350366776.0
autosave13_04_2013_09_42_45_0.jpg,1181,335,46,44,6_4,6022,36,1365835365.0
autosave09_10_2012_14_29_44_1.jpg,692,263,18,18,2_3_2,11961,56,1349782184.0
autosave23_10_2012_15_15_25_1.jpg,808,327,19,18,1_14,12494,118,1350994525.0
autosave13_04_2013_11_45_23_1.jpg,1113,284,50,51,3_13_r4.5,6301,78,1365842723.0
autosave23_10_2012_09_17_53_2.jpg,1135,364,19,18,4_2_3,8928,23,1350973073.0
autosave13_04_2013_09_43_24_2.jpg,1044,350,36,32,2_1,6030,1,1365835404.0
autosave09_10_2012_11_22_12_2.jpg,748,333,16,16,5_15_3,10792,33,1349770932.0
autosave02_10_2012_12_56_53_2.jpg,700,267,21,23,3_27,5963,27,1349171813.0
autosave10_10_2012_14_24_36_0.jpg,704,375,28,29,5_19_1,15525,8,1349868276.0
autosave09_10_2012_08_40_03_2.jpg,701,335,18,19,4_1_1,1626,24,1349761203.0
autosave16_04_2013_11_49_07_3.jpg,1146,446,52,46,1_23,7667,2,1366102147.0
autosave10_10_2012_09_56_03_0.jpg,856,384,28,41,7_3,14312,34,1349852163.0
autosave16_04_2013_14_31_42_0.jpg,728,460,28,29,5_19_1,8299,8,1366111902.0
autosave24_10_2012_10_44_53_0.jpg,1099,65,56,82,5_16,12898,9,1351064693.0
autosave10_10_2012_13_30_03_2.jpg,696,386,25,24,2_3_3,15319,62,1349865003.0
autosave09_10_2012_12_17_33_0.jpg,896,344,21,28,7_3,11087,34,1349774253.0
autosave01_02_2012_11_57_14.jpg,751,347,31,27,2_3,804,60,1328090234.0
autosave23_10_2012_11_36_59_2.jpg,794,349,24,26,2_4,10663,14,1350981419.0
autosave09_10_2012_12_22_34_0.jpg,1034,159,68,85,5_19_1,11131,8,1349774554.0
autosave23_10_2012_09_31_09_0.jpg,930,368,18,18,4_2_3,8988,23,1350973869.0
autosave13_04_2013_12_13_27_0.jpg,489,456,39,42,5_19_1,6392,8,1365844407.0
autosave23_10_2012_10_04_46_0.jpg,754,342,21,24,2_3,9913,60,1350975886.0
autosave09_10_2012_11_25_42_0.jpg,990,148,57,49,1_22,10826,54,1349771142.0
autosave16_04_2013_15_32_13_3.jpg,162,391,43,36,1_23,8680,2,1366115533.0
autosave16_10_2012_08_59_37_0.jpg,655,308,33,35,2_1,4581,1,1350367177.0
autosave01_02_2012_13_17_54.jpg,961,298,21,30,5_16,1133,9,1328095074.0
autosave16_04_2013_11_31_05_0.jpg,1280,465,42,42,5_15_3,7478,33,1366101065.0
autosave23_10_2012_10_25_54_2.jpg,820,343,27,26,3_27,10144,27,1350977154.0
autosave24_10_2012_11_54_26_0.jpg,971,268,31,29,2_1,13400,1,1351068866.0
autosave09_10_2012_09_14_03_3.jpg,682,341,16,16,4_2_3,1786,23,1349763243.0
autosave13_04_2013_09_58_31_0.jpg,1493,84,62,68,2_5,6216,74,1365836311.0
autosave21_01_2013_12_35_44_0.jpg,119,390,19,30,5_16,3586,9,1358764544.0
autosave10_10_2012_09_09_30_0.jpg,640,371,23,19,2_4,14015,14,1349849370.0
autosave16_10_2012_07_18_13_0.jpg,683,349,18,18,4_2_3,4169,23,1350361093.0
autosave09_10_2012_12_15_48_0.jpg,867,278,62,56,2_3_2,11074,56,1349774148.0
autosave16_10_2012_10_57_12_0.jpg,57,303,23,22,6_6,4809,41,1350374232.0
autosave10_10_2012_13_02_31_2.jpg,832,338,25,25,6_4,15082,36,1349863351.0
autosave01_02_2012_13_44_25.jpg,567,304,16,16,5_15_2,1262,44,1328096665.0
autosave23_10_2012_10_50_17_1.jpg,889,360,33,20,5_15_1,10398,42,1350978617.0
autosave01_02_2012_11_32_03.jpg,715,342,25,23,5_19_1,702,8,1328088723.0
autosave21_01_2013_13_04_04_2.jpg,883,323,25,33,7_5,3665,84,1358766244.0
autosave10_10_2012_14_13_52_1.jpg,687,380,21,19,3_27,15473,27,1349867632.0
autosave23_10_2012_09_54_38_0.jpg,901,344,21,30,7_3,9177,34,1350975278.0
autosave01_02_2012_09_45_05.jpg,814,335,36,37,2_1,204,1,1328082305.0
autosave10_10_2012_14_48_43_0.jpg,690,391,20,19,3_24_n40,15586,4,1349869723.0
autosave23_10_2012_09_25_42_0.jpg,1071,356,22,25,4_2_3,8958,23,1350973542.0
autosave21_01_2013_11_51_30_0.jpg,663,253,18,18,5_15_2,3404,44,1358761890.0
autosave16_10_2012_08_10_50_0.jpg,865,363,20,29,5_16,4290,9,1350364250.0
autosave01_02_2012_10_47_20.jpg,711,349,27,26,1_11_1,556,40,1328086040.0
autosave16_10_2012_08_58_52_0.jpg,616,311,22,27,3_27,4569,27,1350367132.0
autosave09_10_2012_14_13_14_1.jpg,773,310,26,24,2_3_2,11861,56,1349781194.0
autosave23_10_2012_12_42_36_0.jpg,737,353,16,22,7_6,12165,91,1350985356.0
autosave24_10_2012_11_35_54_1.jpg,997,285,19,18,4_1_1,13198,24,1351067754.0
autosave01_02_2012_09_24_18.jpg,1195,243,66,67,3_27,82,27,1328081058.0
autosave16_04_2013_12_31_23_0.jpg,930,527,39,36,5_19_1,7825,8,1366104683.0
autosave16_10_2012_08_57_43_2.jpg,592,295,22,22,2_1,4560,1,1350367063.0
autosave01_02_2012_13_42_36.jpg,1001,334,23,21,3_27,1250,27,1328096556.0
autosave09_10_2012_15_03_43_0.jpg,666,300,20,26,7_3,12103,34,1349784223.0
autosave01_02_2012_10_15_08.jpg,450,328,21,23,4_2_1,364,16,1328084108.0
autosave09_10_2012_13_38_43_2.jpg,774,318,29,28,2_1,11653,1,1349779123.0
autosave10_10_2012_14_02_34_0.jpg,677,389,30,27,1_23,15409,2,1349866954.0
autosave16_04_2013_14_59_00_3.jpg,961,402,31,25,2_4,8536,14,1366113540.0
autosave16_04_2013_14_34_26_0.jpg,1095,376,38,32,1_23,8328,2,1366112066.0
autosave09_10_2012_08_14_53_2.jpg,768,362,16,17,5_19_1,1404,8,1349759693.0
autosave16_10_2012_11_00_25_2.jpg,764,269,16,16,3_1,4825,75,1350374425.0
autosave10_10_2012_11_25_12_1.jpg,93,225,53,69,5_19_1,14728,8,1349857512.0
autosave23_10_2012_09_16_37_0.jpg,1098,313,32,49,5_3,8917,107,1350972997.0
autosave09_10_2012_12_26_11_1.jpg,676,324,25,23,2_1,11169,1,1349774771.0
autosave10_10_2012_14_10_02_2.jpg,668,407,17,21,5_16,15444,9,1349867402.0
autosave23_10_2012_09_16_48_2.jpg,958,326,28,30,2_1,8923,1,1350973008.0
autosave01_02_2012_13_37_37.jpg,1123,315,21,30,5_16,1191,9,1328096257.0
autosave23_10_2012_13_08_34_0.jpg,857,332,20,16,1_13,12258,117,1350986914.0
autosave13_04_2013_13_27_41_0.jpg,1048,413,33,47,7_3,6706,34,1365848861.0
autosave24_10_2012_10_45_50_2.jpg,908,279,19,20,1_23,12907,2,1351064750.0
autosave16_04_2013_14_26_26_0.jpg,1152,418,59,55,2_1,8227,1,1366111586.0
autosave10_10_2012_08_07_52_0.jpg,731,392,24,23,5_19_1,13724,8,1349845672.0
autosave01_02_2012_10_07_24.jpg,337,289,34,32,4_2_1,315,16,1328083644.0
autosave23_10_2012_13_53_24_2.jpg,706,317,21,20,3_24_n20,12323,7,1350989604.0
autosave13_04_2013_13_40_45_0.jpg,1186,473,42,41,2_1,6812,1,1365849645.0
autosave23_10_2012_09_15_51_1.jpg,660,300,16,16,5_15_2,8904,44,1350972951.0
autosave01_02_2012_09_29_19.jpg,878,317,35,34,1_16,96,39,1328081359.0
autosave24_10_2013_11_01_29_1.jpg,96,377,21,20,5_19_1,1825,8,1382601689.0
autosave09_10_2012_12_38_25_1.jpg,915,334,17,35,5_19_1,11257,8,1349775505.0
autosave21_01_2013_09_40_11_0.jpg,813,375,48,20,6_16,2780,11,1358754011.0
autosave09_11_2012_09_18_08_1.jpg,812,347,25,24,6_6,3143,41,1352445488.0
autosave01_02_2012_10_12_19.jpg,840,329,25,26,5_15_3,346,33,1328083939.0
autosave02_10_2012_12_40_22_0.jpg,968,270,17,24,5_15_5,5866,26,1349170822.0
autosave24_10_2013_11_55_18_3.jpg,719,367,23,23,3_27,2460,27,1382604918.0
autosave09_10_2012_08_42_49_2.jpg,725,353,16,18,5_15_5,1655,26,1349761369.0
autosave09_10_2012_08_46_46_2.jpg,782,346,24,20,2_3_2,1680,56,1349761606.0
autosave01_02_2012_11_58_25.jpg,727,357,34,31,2_3_3,813,62,1328090305.0
autosave01_02_2012_12_17_40.jpg,760,387,18,20,5_19_1,940,8,1328091460.0
autosave01_02_2012_10_06_18.jpg,1166,261,71,68,2_4,311,14,1328083578.0
autosave09_10_2012_09_54_10_1.jpg,870,361,23,25,3_20,9446,77,1349765650.0
autosave24_10_2013_11_17_55_1.jpg,651,328,26,25,3_27,2033,27,1382602675.0
autosave09_10_2012_11_18_01_2.jpg,730,339,18,18,1_22,9818,54,1349770681.0
autosave10_10_2012_09_26_37_0.jpg,754,395,17,24,5_16,14127,9,1349850397.0
autosave21_01_2013_10_08_40_0.jpg,817,341,25,24,5_20,2869,6,1358755720.0
autosave16_10_2012_11_27_10_4.jpg,396,275,19,20,3_13_r3.5,5076,183,1350376030.0
autosave10_10_2012_08_46_59_1.jpg,678,395,17,17,3_20,13863,77,1349848019.0
autosave23_10_2012_11_27_22_1.jpg,822,353,19,18,1_25,10615,18,1350980842.0
autosave16_10_2012_11_47_12_2.jpg,140,333,16,19,5_19_1,5245,8,1350377232.0
autosave09_10_2012_12_48_33_1.jpg,683,285,42,32,2_1,11358,1,1349776113.0
autosave01_02_2012_11_53_55.jpg,761,322,27,26,2_3_2,787,56,1328090035.0
autosave10_10_2012_10_11_46_3.jpg,108,376,33,30,3_21,14439,116,1349853106.0
autosave21_01_2013_13_53_55_1.jpg,793,377,20,21,6_4,3744,36,1358769235.0
autosave23_10_2012_09_44_30_1.jpg,761,355,17,17,2_3_2,9098,56,1350974670.0
autosave21_01_2013_09_35_36_0.jpg,822,363,23,25,5_20,2736,6,1358753736.0
autosave21_01_2013_09_49_38_0.jpg,779,354,17,18,6_4,2819,36,1358754578.0
autosave16_10_2012_10_26_01_2.jpg,431,312,23,22,4_1_1,4759,24,1350372361.0
autosave09_11_2012_09_01_51_0.jpg,313,347,19,20,4_2_1,3089,16,1352444511.0
autosave09_10_2012_13_24_23_2.jpg,747,324,19,28,7_7,11523,63,1349778263.0
autosave09_10_2012_13_18_50_0.jpg,689,342,18,18,2_1,11478,1,1349777930.0
autosave09_10_2012_11_46_24_0.jpg,729,325,18,24,5_16,10934,9,1349772384.0
autosave09_10_2012_13_19_15_2.jpg,754,336,22,22,5_19_1,11481,8,1349777955.0
autosave24_10_2012_11_52_28_0.jpg,937,260,25,24,5_15_3,13340,33,1351068748.0
autosave09_10_2012_13_48_32_0.jpg,663,299,28,28,2_1,11735,1,1349779712.0
autosave10_10_2012_10_06_12_1.jpg,262,392,28,32,5_19_1,14389,8,1349852772.0
autosave16_10_2012_11_55_47_1.jpg,758,283,23,24,3_27,5349,27,1350377747.0
autosave09_10_2012_08_13_14_0.jpg,883,352,41,24,5_15_1,1390,42,1349759594.0
autosave21_01_2013_09_49_56_2.jpg,768,366,21,21,6_4,2820,36,1358754596.0
autosave10_10_2012_07_52_26_0.jpg,579,380,28,28,5_19_1,13679,8,1349844746.0
autosave10_10_2012_13_49_08_1.jpg,685,377,24,23,1_2,15366,88,1349866148.0
autosave09_10_2012_12_58_42_0.jpg,159,303,33,30,3_27,11400,27,1349776722.0
autosave09_10_2012_14_18_08_0.jpg,804,316,25,25,3_20,11890,77,1349781488.0
autosave16_10_2012_06_46_01_1.jpg,713,343,22,21,2_1,3766,1,1350359161.0
autosave02_10_2012_12_08_26_1.jpg,971,259,26,24,3_27,5587,27,1349168906.0
autosave10_10_2012_12_47_03_0.jpg,823,350,33,34,2_1,14944,1,1349862423.0
autosave01_02_2012_10_49_44.jpg,882,329,17,24,5_16,565,9,1328086184.0
autosave01_02_2012_13_22_40.jpg,60,410,16,22,5_16,1151,9,1328095360.0
autosave23_10_2012_13_01_45_0.jpg,777,358,16,20,5_16,12235,9,1350986505.0
autosave13_04_2013_09_39_50_0.jpg,1288,302,42,67,5_16,5988,9,1365835190.0
autosave09_11_2012_09_53_21_0.jpg,974,359,59,26,6_16,3347,11,1352447601.0
autosave09_10_2012_08_33_46_1.jpg,758,359,17,17,5_15_3,1563,33,1349760826.0
autosave01_02_2012_11_14_28.jpg,286,382,25,24,1_16,668,39,1328087668.0
autosave09_10_2012_12_37_03_0.jpg,866,247,49,76,5_16,11236,9,1349775423.0
autosave16_10_2012_10_30_30_0.jpg,965,323,18,18,4_2_3,4775,23,1350372630.0
autosave01_02_2012_13_04_47.jpg,757,400,22,22,1_12,1044,69,1328094287.0
autosave09_10_2012_08_17_17_0.jpg,812,352,21,20,6_3_1,1428,30,1349759837.0
autosave09_10_2012_14_17_48_1.jpg,714,329,18,18,3_20,11888,77,1349781468.0
autosave23_10_2012_15_27_30_3.jpg,1063,360,26,25,5_19_1,12531,8,1350995250.0
autosave21_01_2013_09_31_24_1.jpg,715,260,31,27,5_19_1,2703,8,1358753484.0
autosave23_10_2012_09_46_59_1.jpg,796,346,21,22,3_24_n50,9106,72,1350974819.0
autosave24_10_2012_11_49_32_2.jpg,890,294,24,21,5_15_7,13309,132,1351068572.0
autosave16_10_2012_10_49_00_1.jpg,1099,309,16,18,3_24_n80,4785,98,1350373740.0
autosave02_10_2012_12_28_16_2.jpg,211,275,29,26,4_1_1,5817,24,1349170096.0
autosave02_10_2012_12_13_19_0.jpg,825,197,23,38,5_16,5688,9,1349169199.0
autosave24_10_2012_10_20_51_2.jpg,1006,276,21,34,5_16,12787,9,1351063251.0
autosave24_10_2013_11_50_34_1.jpg,706,355,23,23,5_15_5,2393,26,1382604634.0
autosave21_01_2013_09_12_03_1.jpg,910,372,19,19,4_1_2,2581,50,1358752323.0
autosave09_10_2012_13_23_01_3.jpg,807,336,26,26,2_1,11504,1,1349778181.0
autosave24_10_2013_11_49_21_0.jpg,638,387,30,16,5_15_7,2385,132,1382604561.0
autosave09_10_2012_12_38_14_3.jpg,718,307,21,19,2_4,11249,14,1349775494.0
autosave16_10_2012_07_17_33_1.jpg,687,321,20,23,3_27,4158,27,1350361053.0
autosave01_02_2012_09_54_23.jpg,479,384,27,24,5_19_1,280,8,1328082863.0
