filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
80051,autosave21_01_2013_09_42_50_1.jpg,1213,198,60,68,3_24_n40,2797,4
80052,autosave21_01_2013_09_42_55_0.jpg,907,259,42,35,1_17,2798,3
80053,autosave21_01_2013_09_42_55_1.jpg,936,244,42,35,1_17,2798,3
80054,autosave21_01_2013_09_42_55_2.jpg,967,218,44,42,1_17,2798,3
80055,autosave21_01_2013_09_42_57_0.jpg,1204,75,65,63,1_17,2798,3
80056,autosave21_01_2013_09_42_57_0.jpg,1212,145,68,34,8_2_1,2799,5
80057,autosave21_01_2013_09_42_57_0.jpg,1219,186,57,49,3_24_n20,2800,7
80058,autosave21_01_2013_09_43_30_2.jpg,356,357,23,26,5_19_1,2801,8
80059,autosave21_01_2013_09_43_30_2.jpg,816,356,31,26,5_19_1,2802,8
80060,autosave21_01_2013_09_43_31_0.jpg,332,368,27,26,5_19_1,2801,8
80061,autosave21_01_2013_09_43_31_0.jpg,824,361,32,29,5_19_1,2802,8
80062,autosave21_01_2013_09_43_31_1.jpg,312,360,27,26,5_19_1,2801,8
80063,autosave21_01_2013_09_43_31_1.jpg,845,350,33,30,5_19_1,2802,8
80064,autosave21_01_2013_09_43_31_2.jpg,291,361,27,26,5_19_1,2801,8
80065,autosave21_01_2013_09_43_31_2.jpg,865,352,33,30,5_19_1,2802,8
80066,autosave21_01_2013_09_43_33_0.jpg,136,340,34,31,5_19_1,2801,8
80067,autosave21_01_2013_09_43_33_0.jpg,999,321,48,47,5_19_1,2802,8
80068,autosave21_01_2013_09_43_33_1.jpg,71,331,38,35,5_19_1,2801,8
80069,autosave21_01_2013_09_43_33_1.jpg,1062,302,57,55,5_19_1,2802,8
80070,autosave21_01_2013_09_43_33_2.jpg,5,328,40,41,5_19_1,2801,8
80071,autosave21_01_2013_09_43_33_2.jpg,1134,292,64,64,5_19_1,2802,8
80072,autosave21_01_2013_09_43_43_0.jpg,757,323,24,23,2_1,2803,1
80073,autosave21_01_2013_09_43_43_1.jpg,770,314,26,27,2_1,2803,1
80074,autosave21_01_2013_09_43_43_2.jpg,776,310,26,27,2_1,2803,1
80075,autosave21_01_2013_09_43_45_0.jpg,793,296,26,30,2_1,2803,1
80076,autosave21_01_2013_09_43_45_1.jpg,793,291,29,30,2_1,2803,1
80077,autosave21_01_2013_09_43_45_2.jpg,796,282,30,33,2_1,2803,1
80078,autosave21_01_2013_09_43_47_0.jpg,800,246,40,41,2_1,2803,1
80079,autosave21_01_2013_09_43_47_1.jpg,800,233,44,44,2_1,2803,1
80080,autosave21_01_2013_09_43_47_2.jpg,804,215,47,49,2_1,2803,1
80081,autosave21_01_2013_09_43_50_0.jpg,833,103,79,79,2_1,2803,1
80082,autosave21_01_2013_09_43_50_1.jpg,848,80,84,85,2_1,2803,1
80083,autosave21_01_2013_09_43_50_2.jpg,863,67,88,85,2_1,2803,1
80084,autosave21_01_2013_09_45_30_1.jpg,726,379,19,20,5_19_1,2804,8
80085,autosave21_01_2013_09_45_30_2.jpg,731,370,20,22,5_19_1,2804,8
80086,autosave21_01_2013_09_45_31_0.jpg,736,370,20,22,5_19_1,2804,8
80087,autosave21_01_2013_09_45_31_1.jpg,745,366,20,22,5_19_1,2804,8
80088,autosave21_01_2013_09_45_31_1.jpg,457,390,20,19,5_19_1,2805,8
80089,autosave21_01_2013_09_45_31_2.jpg,749,368,20,22,5_19_1,2804,8
80090,autosave21_01_2013_09_45_31_2.jpg,450,390,22,19,5_19_1,2805,8
80091,autosave21_01_2013_09_45_32_0.jpg,752,367,20,22,5_19_1,2804,8
80092,autosave21_01_2013_09_45_32_0.jpg,440,388,22,19,5_19_1,2805,8
80093,autosave21_01_2013_09_45_32_1.jpg,762,365,20,22,5_19_1,2804,8
80094,autosave21_01_2013_09_45_32_1.jpg,428,390,22,19,5_19_1,2805,8
80095,autosave21_01_2013_09_45_32_2.jpg,767,359,23,23,5_19_1,2804,8
80096,autosave21_01_2013_09_45_32_2.jpg,418,388,22,19,5_19_1,2805,8
80097,autosave21_01_2013_09_45_33_0.jpg,773,360,23,23,5_19_1,2804,8
80098,autosave21_01_2013_09_45_33_0.jpg,407,389,22,19,5_19_1,2805,8
80099,autosave21_01_2013_09_45_33_1.jpg,784,358,24,23,5_19_1,2804,8
80100,autosave21_01_2013_09_45_33_1.jpg,392,387,22,19,5_19_1,2805,8
80101,autosave21_01_2013_09_45_33_1.jpg,807,342,24,20,1_11_1,2806,40
80102,autosave21_01_2013_09_45_33_2.jpg,794,354,27,24,5_19_1,2804,8
80103,autosave21_01_2013_09_45_33_2.jpg,376,384,22,19,5_19_1,2805,8
80104,autosave21_01_2013_09_45_33_2.jpg,822,336,24,20,1_11_1,2806,40
80105,autosave21_01_2013_09_45_34_0.jpg,802,348,28,25,5_19_1,2804,8
80106,autosave21_01_2013_09_45_34_0.jpg,360,381,23,20,5_19_1,2805,8
80107,autosave21_01_2013_09_45_34_0.jpg,834,329,25,24,1_11_1,2806,40
80108,autosave21_01_2013_09_45_34_1.jpg,815,340,29,29,5_19_1,2804,8
80109,autosave21_01_2013_09_45_34_1.jpg,339,375,24,22,5_19_1,2805,8
80110,autosave21_01_2013_09_45_34_1.jpg,853,320,27,24,1_11_1,2806,40
80111,autosave21_01_2013_09_45_34_2.jpg,826,336,32,31,5_19_1,2804,8
80112,autosave21_01_2013_09_45_34_2.jpg,322,375,25,23,5_19_1,2805,8
80113,autosave21_01_2013_09_45_34_2.jpg,870,313,29,27,1_11_1,2806,40
80114,autosave21_01_2013_09_45_35_0.jpg,842,329,33,31,5_19_1,2804,8
80115,autosave21_01_2013_09_45_35_0.jpg,301,372,26,24,5_19_1,2805,8
80116,autosave21_01_2013_09_45_35_0.jpg,892,303,30,27,1_11_1,2806,40
80117,autosave21_01_2013_09_45_35_1.jpg,864,322,34,37,5_19_1,2804,8
80118,autosave21_01_2013_09_45_35_1.jpg,276,370,28,25,5_19_1,2805,8
80119,autosave21_01_2013_09_45_35_1.jpg,926,290,35,30,1_11_1,2806,40
80120,autosave21_01_2013_09_45_35_2.jpg,887,313,37,39,5_19_1,2804,8
80121,autosave21_01_2013_09_45_35_2.jpg,257,371,30,27,5_19_1,2805,8
80122,autosave21_01_2013_09_45_35_2.jpg,958,277,43,35,1_11_1,2806,40
80123,autosave21_01_2013_09_45_37_0.jpg,1056,258,62,58,5_19_1,2804,8
80124,autosave21_01_2013_09_45_37_0.jpg,105,346,43,43,5_19_1,2805,8
80125,autosave21_01_2013_09_45_37_1.jpg,1136,227,78,72,5_19_1,2804,8
80126,autosave21_01_2013_09_45_37_1.jpg,41,337,51,43,5_19_1,2805,8
80127,autosave21_01_2013_09_45_41_0.jpg,842,344,19,28,5_16,2807,9
80128,autosave21_01_2013_09_45_41_1.jpg,869,341,21,30,5_16,2807,9
80129,autosave21_01_2013_09_45_41_2.jpg,909,337,21,30,5_16,2807,9
80130,autosave21_01_2013_09_47_26_2.jpg,1041,345,16,26,5_19_1,2808,8
80131,autosave21_01_2013_09_47_29_0.jpg,1204,333,21,31,5_19_1,2808,8
80132,autosave21_01_2013_09_47_29_1.jpg,1201,324,22,31,5_19_1,2808,8
80133,autosave21_01_2013_09_47_29_2.jpg,1170,322,24,31,5_19_1,2808,8
80134,autosave21_01_2013_09_47_32_0.jpg,937,331,29,34,5_19_1,2808,8
80135,autosave21_01_2013_09_47_32_1.jpg,850,329,29,34,5_19_1,2808,8
80136,autosave21_01_2013_09_47_32_2.jpg,751,323,31,39,5_19_1,2808,8
80137,autosave21_01_2013_09_47_48_0.jpg,1119,296,25,31,3_1,2809,75
80138,autosave21_01_2013_09_47_48_1.jpg,1182,278,25,31,3_1,2809,75
80139,autosave21_01_2013_09_47_52_1.jpg,978,319,18,30,5_19_1,2810,8
80140,autosave21_01_2013_09_47_52_1.jpg,979,354,16,32,3_1,2811,75
80141,autosave21_01_2013_09_47_52_2.jpg,1016,306,22,40,5_19_1,2810,8
80142,autosave21_01_2013_09_47_52_2.jpg,1020,347,16,42,3_1,2811,75
80143,autosave21_01_2013_09_47_54_0.jpg,691,324,25,17,2_4,2812,14
80144,autosave21_01_2013_09_47_54_1.jpg,692,321,25,17,2_4,2812,14
80145,autosave21_01_2013_09_47_54_2.jpg,698,312,26,21,2_4,2812,14
80146,autosave21_01_2013_09_47_56_0.jpg,716,292,29,22,2_4,2812,14
80147,autosave21_01_2013_09_47_56_1.jpg,723,286,29,25,2_4,2812,14
80148,autosave21_01_2013_09_47_56_2.jpg,732,279,33,28,2_4,2812,14
80149,autosave21_01_2013_09_47_58_0.jpg,763,239,36,33,2_4,2812,14
80150,autosave21_01_2013_09_47_58_0.jpg,760,275,43,16,6_16,2813,11
80151,autosave21_01_2013_09_47_58_1.jpg,774,230,38,36,2_4,2812,14
80152,autosave21_01_2013_09_47_58_1.jpg,770,267,47,16,6_16,2813,11
80153,autosave21_01_2013_09_47_58_2.jpg,781,209,42,40,2_4,2812,14
80154,autosave21_01_2013_09_47_58_2.jpg,776,252,52,16,6_16,2813,11
80155,autosave21_01_2013_09_48_00_0.jpg,831,152,65,50,2_4,2812,14
80156,autosave21_01_2013_09_48_00_0.jpg,830,205,71,22,6_16,2813,11
80157,autosave21_01_2013_09_48_00_1.jpg,854,127,66,56,2_4,2812,14
80158,autosave21_01_2013_09_48_00_1.jpg,849,186,74,22,6_16,2813,11
80159,autosave21_01_2013_09_48_00_2.jpg,874,113,66,56,2_4,2812,14
80160,autosave21_01_2013_09_48_00_2.jpg,870,172,79,23,6_16,2813,11
80161,autosave21_01_2013_09_48_46_0.jpg,1110,355,25,33,5_16,2814,9
80162,autosave21_01_2013_09_48_46_1.jpg,1037,342,25,33,5_16,2814,9
80163,autosave21_01_2013_09_48_46_2.jpg,1006,335,25,33,5_16,2814,9
80164,autosave21_01_2013_09_48_48_0.jpg,1039,317,29,42,5_16,2814,9
80165,autosave21_01_2013_09_48_48_1.jpg,1061,301,32,49,5_16,2814,9
80166,autosave21_01_2013_09_48_48_2.jpg,1092,279,33,51,5_16,2814,9
80167,autosave21_01_2013_09_48_58_0.jpg,991,322,22,30,5_19_1,2815,8
80168,autosave21_01_2013_09_48_58_0.jpg,992,356,21,26,3_2,2816,79
80169,autosave21_01_2013_09_48_58_1.jpg,1042,296,24,34,5_19_1,2815,8
80170,autosave21_01_2013_09_48_58_1.jpg,1042,336,24,29,3_2,2816,79
80171,autosave21_01_2013_09_48_58_2.jpg,1102,298,27,39,5_19_1,2815,8
80172,autosave21_01_2013_09_48_58_2.jpg,1100,339,25,31,3_2,2816,79
80173,autosave21_01_2013_09_49_26_0.jpg,607,391,18,20,5_19_1,2817,8
80174,autosave21_01_2013_09_49_26_1.jpg,607,390,18,20,5_19_1,2817,8
80175,autosave21_01_2013_09_49_26_2.jpg,602,390,18,20,5_19_1,2817,8
80176,autosave21_01_2013_09_49_28_0.jpg,563,390,18,20,5_19_1,2817,8
80177,autosave21_01_2013_09_49_28_1.jpg,552,387,18,20,5_19_1,2817,8
80178,autosave21_01_2013_09_49_28_2.jpg,536,384,18,20,5_19_1,2817,8
80179,autosave21_01_2013_09_49_30_0.jpg,492,371,23,22,5_19_1,2817,8
80180,autosave21_01_2013_09_49_30_1.jpg,475,370,23,22,5_19_1,2817,8
80181,autosave21_01_2013_09_49_30_2.jpg,464,364,23,22,5_19_1,2817,8
80182,autosave21_01_2013_09_49_32_0.jpg,386,343,37,36,5_19_1,2817,8
80183,autosave21_01_2013_09_49_32_0.jpg,911,332,47,38,5_19_1,2818,8
80184,autosave21_01_2013_09_49_32_1.jpg,359,333,42,41,5_19_1,2817,8
80185,autosave21_01_2013_09_49_32_1.jpg,955,312,54,39,5_19_1,2818,8
80186,autosave21_01_2013_09_49_32_2.jpg,322,327,46,44,5_19_1,2817,8
80187,autosave21_01_2013_09_49_34_0.jpg,55,244,86,87,5_19_1,2817,8
80188,autosave21_01_2013_09_49_38_0.jpg,779,354,17,18,6_4,2819,36
80189,autosave21_01_2013_09_49_38_1.jpg,796,351,18,19,6_4,2819,36
80190,autosave21_01_2013_09_49_38_2.jpg,801,350,20,22,6_4,2819,36
80191,autosave21_01_2013_09_49_40_0.jpg,859,323,29,29,6_4,2819,36
80192,autosave21_01_2013_09_49_40_1.jpg,890,308,30,30,6_4,2819,36
80193,autosave21_01_2013_09_49_40_2.jpg,914,306,31,33,6_4,2819,36
80194,autosave21_01_2013_09_49_42_0.jpg,1151,209,66,63,6_4,2819,36
80195,autosave21_01_2013_09_49_56_2.jpg,768,366,21,21,6_4,2820,36
80196,autosave21_01_2013_09_49_58_0.jpg,808,342,24,25,6_4,2820,36
80197,autosave21_01_2013_09_49_58_1.jpg,822,337,26,27,6_4,2820,36
80198,autosave21_01_2013_09_49_58_2.jpg,836,323,29,30,6_4,2820,36
80199,autosave21_01_2013_09_50_00_0.jpg,970,266,46,45,6_4,2820,36
80200,autosave21_01_2013_09_50_00_1.jpg,1046,225,66,64,6_4,2820,36
80201,autosave21_01_2013_09_50_00_2.jpg,1156,170,82,76,6_4,2820,36
80202,autosave21_01_2013_09_50_02_2.jpg,723,362,19,21,6_4,2821,36
80203,autosave21_01_2013_09_50_04_0.jpg,765,336,22,25,6_4,2821,36
80204,autosave21_01_2013_09_50_04_1.jpg,778,327,24,28,6_4,2821,36
80205,autosave21_01_2013_09_50_04_2.jpg,794,316,27,31,6_4,2821,36
80206,autosave21_01_2013_09_50_06_0.jpg,926,242,56,54,6_4,2821,36
80207,autosave21_01_2013_09_50_06_1.jpg,1018,196,65,61,6_4,2821,36
80208,autosave21_01_2013_09_50_06_2.jpg,1139,128,95,85,6_4,2821,36
80209,autosave21_01_2013_09_50_12_0.jpg,670,386,16,19,5_19_1,2822,8
80210,autosave21_01_2013_09_50_12_1.jpg,679,388,16,19,5_19_1,2822,8
80211,autosave21_01_2013_09_50_12_2.jpg,688,389,16,19,5_19_1,2822,8
80212,autosave21_01_2013_09_50_14_0.jpg,722,379,21,23,5_19_1,2822,8
80213,autosave21_01_2013_09_50_14_1.jpg,728,377,21,23,5_19_1,2822,8
80214,autosave21_01_2013_09_50_14_2.jpg,733,374,21,23,5_19_1,2822,8
80215,autosave21_01_2013_09_50_16_0.jpg,762,360,30,29,5_19_1,2822,8
80216,autosave21_01_2013_09_50_16_0.jpg,738,343,21,20,3_24_n40,2823,4
80217,autosave21_01_2013_09_50_16_0.jpg,739,363,25,21,1_16,2824,39
80218,autosave21_01_2013_09_50_16_1.jpg,777,352,30,29,5_19_1,2822,8
80219,autosave21_01_2013_09_50_16_1.jpg,747,331,23,23,3_24_n40,2823,4
80220,autosave21_01_2013_09_50_16_1.jpg,747,356,27,24,1_16,2824,39
80221,autosave21_01_2013_09_50_16_1.jpg,412,332,25,24,5_19_1,2825,8
80222,autosave21_01_2013_09_50_16_2.jpg,794,348,32,31,5_19_1,2822,8
80223,autosave21_01_2013_09_50_16_2.jpg,760,326,23,23,3_24_n40,2823,4
80224,autosave21_01_2013_09_50_16_2.jpg,762,354,27,24,1_16,2824,39
80225,autosave21_01_2013_09_50_16_2.jpg,402,332,25,24,5_19_1,2825,8
80226,autosave21_01_2013_09_50_17_0.jpg,811,347,39,36,5_19_1,2822,8
80227,autosave21_01_2013_09_50_17_0.jpg,774,323,30,25,3_24_n40,2823,4
80228,autosave21_01_2013_09_50_17_0.jpg,776,351,33,30,1_16,2824,39
80229,autosave21_01_2013_09_50_17_0.jpg,375,330,31,28,5_19_1,2825,8
80230,autosave21_01_2013_09_50_17_1.jpg,842,329,46,48,5_19_1,2822,8
80231,autosave21_01_2013_09_50_17_1.jpg,797,307,34,31,3_24_n40,2823,4
80232,autosave21_01_2013_09_50_17_1.jpg,797,343,39,33,1_16,2824,39
80233,autosave21_01_2013_09_50_17_1.jpg,346,318,31,29,5_19_1,2825,8
80234,autosave21_01_2013_09_50_17_2.jpg,875,315,50,54,5_19_1,2822,8
80235,autosave21_01_2013_09_50_17_2.jpg,825,288,34,36,3_24_n40,2823,4
80236,autosave21_01_2013_09_50_17_2.jpg,819,328,48,37,1_16,2824,39
80237,autosave21_01_2013_09_50_17_2.jpg,317,306,33,31,5_19_1,2825,8
80238,autosave21_01_2013_09_50_18_0.jpg,919,299,62,65,5_19_1,2822,8
80239,autosave21_01_2013_09_50_18_0.jpg,857,268,39,42,3_24_n40,2823,4
80240,autosave21_01_2013_09_50_18_0.jpg,855,314,52,44,1_16,2824,39
80241,autosave21_01_2013_09_50_18_0.jpg,276,291,37,33,5_19_1,2825,8
80242,autosave21_01_2013_09_50_18_1.jpg,994,258,77,83,5_19_1,2822,8
80243,autosave21_01_2013_09_50_18_1.jpg,907,229,50,49,3_24_n40,2823,4
80244,autosave21_01_2013_09_50_18_1.jpg,905,283,66,55,1_16,2824,39
80245,autosave21_01_2013_09_50_18_1.jpg,219,260,45,43,5_19_1,2825,8
80246,autosave21_01_2013_09_50_18_2.jpg,1111,202,108,110,5_19_1,2822,8
80247,autosave21_01_2013_09_50_18_2.jpg,984,171,68,66,3_24_n40,2823,4
80248,autosave21_01_2013_09_50_18_2.jpg,984,242,88,72,1_16,2824,39
80249,autosave21_01_2013_09_50_18_2.jpg,138,229,49,50,5_19_1,2825,8
80250,autosave21_01_2013_09_50_19_0.jpg,1118,81,97,91,3_24_n40,2823,4
80251,autosave21_01_2013_09_50_19_0.jpg,1117,181,127,98,1_16,2824,39
80252,autosave21_01_2013_09_50_19_0.jpg,17,191,61,60,5_19_1,2825,8
80253,autosave21_01_2013_09_50_21_1.jpg,833,335,17,21,5_16,2826,9
80254,autosave21_01_2013_09_50_21_2.jpg,845,332,20,23,5_16,2826,9
80255,autosave21_01_2013_09_50_22_0.jpg,858,310,21,24,5_16,2826,9
80256,autosave21_01_2013_09_50_22_1.jpg,885,324,22,28,5_16,2826,9
80257,autosave21_01_2013_09_50_22_2.jpg,908,323,22,30,5_16,2826,9
80258,autosave21_01_2013_09_50_23_0.jpg,938,301,25,33,5_16,2826,9
80259,autosave21_01_2013_09_50_23_1.jpg,987,291,29,37,5_16,2826,9
80260,autosave21_01_2013_09_50_23_2.jpg,1044,275,32,41,5_16,2826,9
80261,autosave21_01_2013_09_50_24_0.jpg,1111,258,37,48,5_16,2826,9
80262,autosave21_01_2013_09_50_24_1.jpg,1232,217,46,54,5_16,2826,9
80263,autosave21_01_2013_09_50_24_2.jpg,751,311,39,29,1_16,2827,39
80264,autosave21_01_2013_09_50_24_2.jpg,755,340,29,21,3_24_n20,2828,7
80265,autosave21_01_2013_09_50_25_0.jpg,765,302,39,29,1_16,2827,39
80266,autosave21_01_2013_09_50_25_0.jpg,770,334,30,25,3_24_n20,2828,7
80267,autosave21_01_2013_09_50_25_1.jpg,788,292,39,32,1_16,2827,39
80268,autosave21_01_2013_09_50_25_1.jpg,793,325,30,27,3_24_n20,2828,7
80269,autosave21_01_2013_09_50_25_2.jpg,809,279,43,37,1_16,2827,39
80270,autosave21_01_2013_09_50_25_2.jpg,816,317,33,32,3_24_n20,2828,7
80271,autosave21_01_2013_09_50_26_0.jpg,839,260,48,42,1_16,2827,39
80272,autosave21_01_2013_09_50_26_0.jpg,842,303,42,38,3_24_n20,2828,7
80273,autosave21_01_2013_09_50_26_1.jpg,881,221,61,52,1_16,2827,39
80274,autosave21_01_2013_09_50_26_1.jpg,892,273,49,51,3_24_n20,2828,7
80275,autosave21_01_2013_09_50_26_2.jpg,942,173,78,61,1_16,2827,39
80276,autosave21_01_2013_09_50_26_2.jpg,954,234,64,61,3_24_n20,2828,7
80277,autosave21_01_2013_09_50_27_0.jpg,1033,102,102,83,1_16,2827,39
80278,autosave21_01_2013_09_50_27_0.jpg,1050,183,83,77,3_24_n20,2828,7
80279,autosave21_01_2013_09_50_30_1.jpg,772,348,30,25,5_20,2829,6
80280,autosave21_01_2013_09_50_30_2.jpg,778,349,30,25,5_20,2829,6
80281,autosave21_01_2013_09_50_31_0.jpg,796,341,30,28,5_20,2829,6
80282,autosave21_01_2013_09_50_31_1.jpg,816,324,35,33,5_20,2829,6
80283,autosave21_01_2013_09_50_31_2.jpg,835,324,35,33,5_20,2829,6
80284,autosave21_01_2013_09_50_32_0.jpg,496,377,24,22,5_19_1,2830,8
80285,autosave21_01_2013_09_50_32_1.jpg,496,377,24,22,5_19_1,2830,8
80286,autosave21_01_2013_09_50_32_2.jpg,473,365,25,25,5_19_1,2830,8
80287,autosave21_01_2013_09_50_32_2.jpg,820,347,30,30,5_19_1,2831,8
80288,autosave21_01_2013_09_50_33_0.jpg,461,358,28,29,5_19_1,2830,8
80289,autosave21_01_2013_09_50_33_0.jpg,836,334,34,37,5_19_1,2831,8
80290,autosave21_01_2013_09_50_33_1.jpg,444,356,28,29,5_19_1,2830,8
80291,autosave21_01_2013_09_50_33_1.jpg,858,334,39,38,5_19_1,2831,8
80292,autosave21_01_2013_09_50_33_2.jpg,419,350,38,36,5_19_1,2830,8
80293,autosave21_01_2013_09_50_33_2.jpg,885,326,44,43,5_19_1,2831,8
80294,autosave21_01_2013_09_50_35_0.jpg,259,317,59,51,5_19_1,2830,8
80295,autosave21_01_2013_09_50_35_0.jpg,1089,244,86,81,5_19_1,2831,8
80296,autosave21_01_2013_09_50_35_0.jpg,1096,330,72,34,8_15,2832,139
80297,autosave21_01_2013_09_50_35_1.jpg,186,298,65,62,5_19_1,2830,8
80298,autosave21_01_2013_09_50_35_2.jpg,96,274,77,79,5_19_1,2830,8
80299,autosave21_01_2013_09_56_32_1.jpg,324,326,28,41,5_16,2833,9
80300,autosave21_01_2013_09_56_32_2.jpg,293,313,28,41,5_16,2833,9
80301,autosave21_01_2013_09_56_34_0.jpg,61,248,52,69,5_16,2833,9
80302,autosave21_01_2013_09_56_34_0.jpg,750,356,22,22,4_1_1,2834,24
80303,autosave21_01_2013_09_56_34_1.jpg,759,353,24,23,4_1_1,2834,24
80304,autosave21_01_2013_09_56_34_2.jpg,773,339,27,26,4_1_1,2834,24
80305,autosave21_01_2013_09_56_36_0.jpg,851,305,33,29,4_1_1,2834,24
80306,autosave21_01_2013_09_56_36_1.jpg,881,286,39,38,4_1_1,2834,24
80307,autosave21_01_2013_09_56_36_2.jpg,904,278,44,40,4_1_1,2834,24
80308,autosave21_01_2013_09_56_36_2.jpg,809,343,28,24,2_4,2835,14
80309,autosave21_01_2013_09_56_38_0.jpg,1043,205,68,61,4_1_1,2834,24
80310,autosave21_01_2013_09_56_38_0.jpg,846,326,37,31,2_4,2835,14
80311,autosave21_01_2013_09_56_38_1.jpg,1143,145,87,82,4_1_1,2834,24
80312,autosave21_01_2013_09_56_38_1.jpg,863,312,40,35,2_4,2835,14
80313,autosave21_01_2013_09_56_38_2.jpg,878,305,44,41,2_4,2835,14
80314,autosave21_01_2013_09_56_40_0.jpg,1000,247,60,58,2_4,2835,14
80315,autosave21_01_2013_09_56_40_0.jpg,848,356,54,18,6_16,2836,11
80316,autosave21_01_2013_09_56_40_1.jpg,1056,215,75,64,2_4,2835,14
80317,autosave21_01_2013_09_56_40_1.jpg,866,342,56,22,6_16,2836,11
80318,autosave21_01_2013_09_56_40_2.jpg,1117,183,91,74,2_4,2835,14
80319,autosave21_01_2013_09_56_40_2.jpg,884,336,66,23,6_16,2836,11
80320,autosave21_01_2013_09_56_42_0.jpg,1034,284,117,36,6_16,2836,11
