filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave21_01_2013_11_59_34_0.jpg,192,218,310,346,5,bus_stop
autosave01_02_2012_10_31_35.jpg,418,434,407,424,2,crosswalk
autosave16_04_2013_14_44_22_0.jpg,665,690,457,482,2,crosswalk
autosave16_10_2012_08_12_42_0.jpg,589,616,303,329,1,main_road
autosave13_04_2013_09_40_16_0.jpg,1747,1824,263,332,2,crosswalk
autosave13_04_2013_13_28_22_0.jpg,1278,1341,379,444,2,crosswalk
autosave02_10_2012_11_56_06_2.jpg,1179,1252,62,125,3,stop_is_forbidden
autosave09_10_2012_07_47_54_2.jpg,912,956,140,184,3,stop_is_forbidden
autosave09_11_2012_09_05_14_2.jpg,901,936,293,344,5,bus_stop
autosave24_10_2012_09_57_24_1.jpg,1128,1155,234,276,5,bus_stop
autosave09_11_2012_08_59_22_4.jpg,185,212,324,361,5,bus_stop
autosave13_04_2013_12_20_32_2.jpg,1431,1509,182,244,4,give_a_way
autosave16_10_2012_08_22_00_4.jpg,759,832,76,141,4,give_a_way
autosave16_10_2012_08_21_40_5.jpg,759,832,76,141,4,give_a_way
autosave09_10_2012_08_13_18_1.jpg,77,98,300,323,5,bus_stop
autosave13_04_2013_15_17_26_1.jpg,1008,1030,555,585,5,bus_stop
autosave16_04_2013_11_57_54_1.jpg,1050,1077,532,556,4,give_a_way
autosave16_10_2012_06_52_25_1.jpg,766,790,322,345,3,stop_is_forbidden
autosave10_10_2012_13_21_05_2.jpg,673,696,397,421,1,main_road
autosave16_10_2012_08_22_00_3.jpg,759,832,76,141,4,give_a_way
autosave23_10_2012_09_03_40_1.jpg,437,462,352,377,2,crosswalk
autosave16_04_2013_15_27_18_2.jpg,1582,1698,155,252,4,give_a_way
autosave24_10_2013_11_14_14_1.jpg,705,754,310,361,1,main_road
autosave16_04_2013_12_59_15_0.jpg,254,297,415,457,2,crosswalk
autosave16_10_2012_08_36_09_1.jpg,542,560,341,360,1,main_road
autosave09_10_2012_08_22_35_1.jpg,962,990,310,340,4,give_a_way
autosave21_01_2013_09_47_54_0.jpg,691,716,324,341,4,give_a_way
autosave10_10_2012_08_32_45_2.jpg,640,659,397,418,5,bus_stop
autosave23_10_2012_10_40_52_2.jpg,876,901,354,377,3,stop_is_forbidden
autosave10_10_2012_09_33_49_2.jpg,1064,1088,334,358,2,crosswalk
autosave21_01_2013_09_29_18_1.jpg,1004,1046,225,289,5,bus_stop
autosave24_10_2012_11_22_56_2.jpg,1021,1040,257,283,5,bus_stop
autosave24_10_2012_09_49_52_0.jpg,220,254,195,248,5,bus_stop
autosave09_10_2012_07_48_19_0.jpg,708,725,297,314,3,stop_is_forbidden
autosave01_02_2012_09_34_17.jpg,1141,1202,241,311,1,main_road
autosave16_04_2013_15_32_48_0.jpg,1270,1378,208,303,4,give_a_way
autosave09_11_2012_08_56_34_2.jpg,1039,1171,145,275,2,crosswalk
autosave10_10_2012_08_50_53_3.jpg,899,921,410,433,4,give_a_way
autosave16_10_2012_08_52_12_1.jpg,575,596,350,371,1,main_road
autosave24_10_2012_11_01_35_2.jpg,1093,1126,173,215,5,bus_stop
autosave13_04_2013_15_53_49_1.jpg,1117,1138,574,607,4,give_a_way
autosave13_04_2013_12_47_39_3.jpg,1107,1131,488,517,3,stop_is_forbidden
autosave21_01_2013_11_52_36_0.jpg,942,961,349,371,4,give_a_way
autosave16_10_2012_09_31_44_2.jpg,736,798,0,57,4,give_a_way
autosave16_10_2012_11_01_21_3.jpg,1162,1222,169,224,1,main_road
autosave16_10_2012_11_41_11_0.jpg,756,828,149,220,1,main_road
autosave10_10_2012_10_18_30_2.jpg,1050,1092,312,367,5,bus_stop
autosave01_02_2012_11_55_13.jpg,1023,1066,314,353,3,stop_is_forbidden
autosave02_10_2012_11_54_59_0.jpg,696,713,258,275,3,stop_is_forbidden
autosave09_11_2012_08_59_20_3.jpg,887,908,351,372,4,give_a_way
autosave16_04_2013_14_50_09_1.jpg,1198,1228,318,344,4,give_a_way
autosave16_10_2012_06_52_52_1.jpg,678,695,361,377,3,stop_is_forbidden
autosave16_10_2012_07_15_44_0.jpg,1179,1271,52,145,1,main_road
autosave21_01_2013_09_39_51_0.jpg,779,810,228,259,3,stop_is_forbidden
autosave09_10_2012_12_22_38_3.jpg,1016,1115,126,214,4,give_a_way
autosave13_04_2013_12_29_24_1.jpg,1306,1392,279,358,1,main_road
autosave09_11_2012_09_46_37_1.jpg,1161,1185,364,385,1,main_road
autosave23_10_2012_16_07_22_2.jpg,1116,1219,282,368,4,give_a_way
autosave16_10_2012_07_20_25_2.jpg,666,682,308,332,5,bus_stop
autosave10_10_2012_15_16_59_3.jpg,715,750,360,395,3,stop_is_forbidden
autosave16_04_2013_12_38_01_1.jpg,1472,1563,366,449,1,main_road
autosave09_10_2012_11_48_02_1.jpg,273,306,306,336,2,crosswalk
autosave01_02_2012_13_39_52.jpg,833,859,383,409,1,main_road
autosave09_10_2012_12_59_27_2.jpg,738,783,273,315,4,give_a_way
autosave10_10_2012_11_33_23_2.jpg,1091,1137,231,276,3,stop_is_forbidden
autosave13_04_2013_11_08_03_0.jpg,968,985,418,437,1,main_road
autosave09_10_2012_12_49_55_3.jpg,696,715,298,326,5,bus_stop
autosave01_02_2012_09_20_33.jpg,752,768,370,388,3,stop_is_forbidden
autosave21_01_2013_09_47_54_2.jpg,698,724,312,333,4,give_a_way
autosave21_01_2013_12_46_33_1.jpg,962,980,325,351,4,give_a_way
autosave16_04_2013_15_22_39_0.jpg,1205,1230,459,496,5,bus_stop
autosave13_04_2013_13_28_19_1.jpg,431,459,505,535,2,crosswalk
autosave09_10_2012_15_25_37_0.jpg,1133,1202,96,161,3,stop_is_forbidden
autosave01_02_2012_09_50_54.jpg,1080,1148,205,271,1,main_road
autosave23_10_2012_11_10_37_0.jpg,1000,1043,312,357,1,main_road
autosave24_10_2013_11_14_00_1.jpg,762,811,289,336,2,crosswalk
autosave02_10_2012_12_29_35_4.jpg,506,544,222,261,3,stop_is_forbidden
autosave16_04_2013_14_57_18_1.jpg,1091,1136,406,449,1,main_road
autosave02_10_2012_12_55_35_2.jpg,716,749,169,205,1,main_road
autosave24_10_2012_10_32_00_2.jpg,207,248,249,289,2,crosswalk
autosave09_11_2012_09_18_24_0.jpg,1037,1054,333,371,4,give_a_way
autosave10_10_2012_09_19_31_0.jpg,659,676,388,409,5,bus_stop
autosave09_10_2012_11_13_38_0.jpg,723,750,307,333,1,main_road
autosave23_10_2012_11_09_31_2.jpg,864,881,363,383,5,bus_stop
autosave13_04_2013_13_43_30_2.jpg,1190,1275,326,409,1,main_road
autosave09_10_2012_11_47_59_0.jpg,713,738,306,330,4,give_a_way
autosave23_10_2012_09_54_43_1.jpg,840,867,342,367,1,main_road
autosave23_10_2012_12_54_53_1.jpg,929,951,314,348,5,bus_stop
autosave09_11_2012_08_54_20_1.jpg,325,350,294,345,5,bus_stop
autosave16_10_2012_08_31_25_4.jpg,727,770,219,272,1,main_road
autosave10_10_2012_13_13_52_2.jpg,243,259,393,413,5,bus_stop
autosave09_10_2012_12_26_17_3.jpg,1123,1223,155,253,2,crosswalk
autosave13_04_2013_09_42_10_1.jpg,574,615,351,390,1,main_road
autosave23_10_2012_14_27_00_2.jpg,780,808,300,326,2,crosswalk
autosave13_04_2013_13_21_32_1.jpg,1091,1116,469,494,1,main_road
autosave13_04_2013_09_54_17_2.jpg,1164,1230,317,376,1,main_road
autosave23_10_2012_09_09_57_1.jpg,1068,1096,298,324,3,stop_is_forbidden
autosave16_10_2012_11_52_07_2.jpg,805,830,262,287,1,main_road
autosave13_04_2013_13_45_14_0.jpg,1032,1056,489,517,1,main_road
autosave16_04_2013_13_26_18_3.jpg,712,739,750,780,4,give_a_way
autosave10_10_2012_08_03_10_3.jpg,1211,1266,299,351,4,give_a_way
autosave09_10_2012_14_13_03_0.jpg,990,1038,285,332,2,crosswalk
autosave16_10_2012_10_57_16_3.jpg,114,132,327,345,3,stop_is_forbidden
autosave09_10_2012_11_58_13_2.jpg,12,59,235,307,5,bus_stop
autosave16_04_2013_11_35_35_3.jpg,1054,1076,521,540,4,give_a_way
autosave16_04_2013_13_07_29_1.jpg,1171,1224,462,515,4,give_a_way
autosave16_10_2012_08_15_44_4.jpg,740,775,314,347,3,stop_is_forbidden
autosave24_10_2012_12_10_51_3.jpg,37,63,251,304,5,bus_stop
autosave16_04_2013_14_38_56_1.jpg,1651,1711,378,434,1,main_road
autosave16_10_2012_08_21_37_0.jpg,704,758,115,165,4,give_a_way
autosave16_04_2013_12_58_43_0.jpg,1028,1075,512,562,1,main_road
autosave09_10_2012_12_26_16_1.jpg,781,818,258,295,2,crosswalk
autosave16_04_2013_15_11_40_3.jpg,1219,1284,371,438,2,crosswalk
autosave09_10_2012_11_26_55_0.jpg,745,769,323,345,1,main_road
autosave23_10_2012_10_34_05_0.jpg,966,993,334,363,3,stop_is_forbidden
autosave21_01_2013_09_11_36_1.jpg,902,921,353,380,5,bus_stop
autosave16_10_2012_11_13_21_0.jpg,942,959,301,327,5,bus_stop
autosave09_10_2012_15_14_28_0.jpg,684,704,296,315,3,stop_is_forbidden
autosave10_10_2012_10_26_37_2.jpg,201,256,275,331,2,crosswalk
autosave16_04_2013_13_08_41_0.jpg,1163,1192,485,534,5,bus_stop
autosave13_04_2013_13_47_21_2.jpg,121,145,491,525,5,bus_stop
autosave16_10_2012_08_47_12_5.jpg,647,678,257,291,4,give_a_way
autosave24_10_2012_11_39_57_3.jpg,871,899,305,329,1,main_road
autosave10_10_2012_13_36_23_1.jpg,1064,1160,306,394,4,give_a_way
autosave10_10_2012_12_49_08_1.jpg,1068,1123,260,314,1,main_road
autosave10_10_2012_11_41_13_3.jpg,465,491,391,430,5,bus_stop
autosave09_10_2012_14_49_41_1.jpg,814,840,286,325,5,bus_stop
autosave02_10_2012_12_57_08_0.jpg,971,1033,133,193,3,stop_is_forbidden
autosave10_10_2012_09_23_35_2.jpg,854,878,369,392,4,give_a_way
autosave16_10_2012_11_14_12_0.jpg,876,902,288,312,1,main_road
autosave24_10_2012_09_24_02_5.jpg,623,645,369,389,2,crosswalk
autosave01_02_2012_09_32_25.jpg,1125,1157,327,357,3,stop_is_forbidden
autosave10_10_2012_11_20_32_2.jpg,996,1064,351,411,4,give_a_way
autosave13_04_2013_11_08_00_3.jpg,1253,1291,270,325,5,bus_stop
autosave09_11_2012_09_30_50_2.jpg,1040,1062,333,364,5,bus_stop
autosave24_10_2012_09_42_12_2.jpg,1055,1092,287,338,5,bus_stop
autosave24_10_2013_11_08_13_0.jpg,908,1037,96,211,1,main_road
autosave01_02_2012_13_03_58.jpg,949,996,318,364,1,main_road
autosave02_10_2012_12_26_36_1.jpg,410,428,244,286,2,crosswalk
autosave09_10_2012_12_24_07_1.jpg,824,874,276,321,4,give_a_way
autosave13_04_2013_15_31_38_2.jpg,1077,1155,430,506,2,crosswalk
autosave09_10_2012_13_00_03_1.jpg,490,512,312,332,4,give_a_way
autosave21_01_2013_12_40_56_0.jpg,803,833,312,339,4,give_a_way
autosave02_10_2012_12_03_52_1.jpg,809,827,237,255,1,main_road
autosave16_04_2013_13_51_02_1.jpg,129,169,740,779,2,crosswalk
autosave10_10_2012_08_03_09_1.jpg,940,972,361,395,4,give_a_way
autosave09_10_2012_15_13_24_2.jpg,734,769,263,297,4,give_a_way
autosave24_10_2012_09_38_51_1.jpg,1203,1240,209,258,5,bus_stop
autosave16_10_2012_10_27_22_1.jpg,1162,1199,211,248,3,stop_is_forbidden
autosave01_02_2012_12_49_49.jpg,1021,1134,118,231,2,crosswalk
autosave23_10_2012_15_27_51_1.jpg,556,577,329,350,2,crosswalk
autosave24_10_2012_11_43_58_0.jpg,1054,1101,161,226,5,bus_stop
autosave23_10_2012_09_08_43_2.jpg,950,974,318,345,1,main_road
autosave23_10_2012_14_31_37_1.jpg,845,878,268,294,4,give_a_way
autosave16_10_2012_08_58_53_2.jpg,688,726,269,315,3,stop_is_forbidden
autosave24_10_2012_11_39_39_0.jpg,0,21,302,345,5,bus_stop
autosave09_10_2012_14_14_40_0.jpg,42,70,247,286,5,bus_stop
autosave10_10_2012_12_07_05_1.jpg,911,937,354,393,5,bus_stop
autosave16_10_2012_06_56_11_3.jpg,451,479,243,269,4,give_a_way
autosave24_10_2013_11_48_32_1.jpg,1115,1179,176,242,3,stop_is_forbidden
autosave16_04_2013_14_40_58_0.jpg,781,812,434,465,2,crosswalk
autosave02_10_2012_11_57_21_2.jpg,981,1027,183,232,4,give_a_way
autosave21_01_2013_10_14_10_0.jpg,760,795,297,335,3,stop_is_forbidden
autosave10_10_2012_09_31_00_0.jpg,1070,1106,232,268,2,crosswalk
autosave10_10_2012_14_29_43_1.jpg,702,732,317,348,4,give_a_way
autosave13_04_2013_12_24_41_2.jpg,1471,1523,345,384,4,give_a_way
autosave16_10_2012_11_10_52_1.jpg,937,971,262,294,1,main_road
autosave16_10_2012_06_53_05_2.jpg,697,724,316,341,1,main_road
autosave09_10_2012_13_00_52_0.jpg,0,35,249,288,3,stop_is_forbidden
autosave10_10_2012_12_33_05_1.jpg,796,819,346,381,5,bus_stop
autosave16_10_2012_10_07_05_0.jpg,903,930,253,295,5,bus_stop
autosave16_04_2013_12_00_35_3.jpg,1108,1129,526,555,5,bus_stop
autosave01_02_2012_09_37_31.jpg,851,868,389,407,1,main_road
autosave23_10_2012_10_42_00_3.jpg,833,877,296,340,3,stop_is_forbidden
autosave16_10_2012_08_51_56_5.jpg,996,1038,211,252,4,give_a_way
autosave09_10_2012_12_49_34_1.jpg,691,720,334,363,4,give_a_way
autosave16_10_2012_08_15_44_2.jpg,302,335,241,273,3,stop_is_forbidden
autosave16_10_2012_08_10_21_1.jpg,920,937,351,372,4,give_a_way
autosave21_01_2013_12_34_25_0.jpg,840,872,360,390,1,main_road
autosave16_10_2012_09_01_05_3.jpg,899,952,132,214,2,crosswalk
autosave13_04_2013_13_52_02_0.jpg,620,638,474,493,2,crosswalk
autosave16_10_2012_08_40_05_0.jpg,978,1127,52,185,4,give_a_way
autosave24_10_2013_11_11_20_2.jpg,745,769,375,400,3,stop_is_forbidden
autosave23_10_2012_09_30_54_0.jpg,1147,1165,363,386,5,bus_stop
autosave13_04_2013_15_48_06_1.jpg,891,908,587,605,2,crosswalk
autosave16_04_2013_13_04_24_0.jpg,1258,1367,325,420,4,give_a_way
autosave16_10_2012_11_52_32_4.jpg,940,969,242,273,3,stop_is_forbidden
autosave16_04_2013_14_37_04_0.jpg,1234,1274,358,395,4,give_a_way
autosave10_10_2012_09_31_21_0.jpg,772,789,401,423,5,bus_stop
autosave01_02_2012_11_50_55.jpg,983,1035,248,298,1,main_road
autosave23_10_2012_09_50_58_3.jpg,930,947,352,376,5,bus_stop
autosave09_10_2012_09_30_58_1.jpg,160,178,321,345,5,bus_stop
autosave16_04_2013_13_08_02_0.jpg,966,1024,476,528,1,main_road
autosave23_10_2012_09_42_19_1.jpg,971,991,338,367,5,bus_stop
autosave10_10_2012_08_26_53_2.jpg,788,833,365,406,4,give_a_way
autosave09_10_2012_12_36_54_0.jpg,748,778,259,290,1,main_road
autosave24_10_2012_10_59_52_3.jpg,1116,1179,108,168,1,main_road
autosave16_10_2012_08_41_43_4.jpg,615,641,322,348,4,give_a_way
autosave13_04_2013_14_16_14_2.jpg,342,375,435,464,2,crosswalk
autosave13_04_2013_12_09_29_2.jpg,1160,1191,489,523,2,crosswalk
autosave09_10_2012_15_27_14_2.jpg,424,457,203,235,3,stop_is_forbidden
autosave09_11_2012_09_46_44_4.jpg,742,759,376,399,5,bus_stop
autosave01_02_2012_12_38_39.jpg,727,752,352,377,2,crosswalk
autosave16_10_2012_08_59_30_2.jpg,675,722,269,313,2,crosswalk
autosave23_10_2012_12_30_44_2.jpg,782,802,347,365,2,crosswalk
autosave21_01_2013_12_41_34_2.jpg,891,917,301,327,4,give_a_way
autosave01_02_2012_09_42_34.jpg,1139,1168,298,335,4,give_a_way
autosave10_10_2012_14_23_15_3.jpg,454,487,328,358,2,crosswalk
autosave10_10_2012_14_29_42_1.jpg,696,722,322,348,4,give_a_way
autosave10_10_2012_14_24_44_0.jpg,906,960,318,368,4,give_a_way
autosave09_11_2012_09_46_13_1.jpg,949,975,361,386,1,main_road
autosave16_10_2012_07_20_12_2.jpg,626,660,243,277,3,stop_is_forbidden
autosave16_04_2013_13_22_59_3.jpg,389,411,853,881,2,crosswalk
autosave10_10_2012_12_50_17_2.jpg,1057,1095,234,289,4,give_a_way
autosave13_04_2013_15_48_11_0.jpg,580,602,546,571,2,crosswalk
autosave09_10_2012_11_25_45_2.jpg,875,892,300,327,5,bus_stop
autosave09_10_2012_12_26_30_0.jpg,695,719,221,244,3,stop_is_forbidden
autosave23_10_2012_11_37_00_1.jpg,955,992,286,329,4,give_a_way
autosave09_11_2012_09_30_09_2.jpg,1057,1074,324,355,4,give_a_way
autosave10_10_2012_11_17_40_1.jpg,888,953,283,348,1,main_road
autosave16_04_2013_13_36_15_0.jpg,21,64,770,824,5,bus_stop
autosave16_04_2013_13_07_27_0.jpg,1180,1219,503,537,4,give_a_way
autosave10_10_2012_11_23_01_0.jpg,489,515,375,399,4,give_a_way
autosave16_10_2012_06_54_07_5.jpg,549,571,308,332,1,main_road
autosave01_02_2012_09_53_43.jpg,924,953,359,389,3,stop_is_forbidden
autosave23_10_2012_09_55_16_1.jpg,801,817,354,370,3,stop_is_forbidden
autosave16_04_2013_12_32_21_1.jpg,1173,1198,489,531,5,bus_stop
autosave01_02_2012_09_21_30.jpg,813,829,351,367,4,give_a_way
autosave02_10_2012_12_04_09_1.jpg,303,360,169,220,3,stop_is_forbidden
autosave01_02_2012_09_37_37.jpg,1242,1279,304,349,1,main_road
autosave13_04_2013_14_14_39_3.jpg,1336,1384,261,313,1,main_road
autosave16_10_2012_07_16_47_0.jpg,836,872,301,336,3,stop_is_forbidden
autosave09_10_2012_14_02_29_2.jpg,795,815,297,331,5,bus_stop
autosave24_10_2012_10_32_45_0.jpg,802,833,222,252,1,main_road
autosave10_10_2012_09_00_38_0.jpg,967,1034,271,339,1,main_road
autosave16_04_2013_13_16_22_2.jpg,939,965,548,575,3,stop_is_forbidden
autosave10_10_2012_14_38_59_3.jpg,969,1003,355,399,5,bus_stop
autosave09_10_2012_11_26_55_0.jpg,1151,1186,202,257,5,bus_stop
autosave09_11_2012_09_46_12_1.jpg,872,890,381,400,1,main_road
autosave16_04_2013_11_45_02_2.jpg,1680,1734,452,499,2,crosswalk
autosave16_04_2013_11_50_37_1.jpg,0,44,355,413,3,stop_is_forbidden
autosave16_04_2013_14_42_04_1.jpg,1671,1760,333,419,1,main_road
autosave16_04_2013_14_36_03_0.jpg,568,618,344,394,2,crosswalk
autosave16_10_2012_10_24_21_4.jpg,807,830,265,288,1,main_road
autosave13_04_2013_09_39_50_3.jpg,1511,1583,191,305,5,bus_stop
autosave16_10_2012_08_15_44_3.jpg,279,313,225,258,3,stop_is_forbidden
autosave13_04_2013_14_17_13_0.jpg,1021,1046,404,426,2,crosswalk
autosave13_04_2013_15_53_49_2.jpg,1124,1145,574,607,4,give_a_way
autosave16_10_2012_10_57_16_2.jpg,119,137,327,345,3,stop_is_forbidden
autosave23_10_2012_10_36_12_1.jpg,896,930,339,370,3,stop_is_forbidden
autosave23_10_2012_10_49_13_1.jpg,724,741,371,389,3,stop_is_forbidden
autosave24_10_2012_10_10_41_3.jpg,600,618,314,332,3,stop_is_forbidden
autosave16_04_2013_14_51_27_0.jpg,325,385,322,377,2,crosswalk
autosave02_10_2012_12_08_26_1.jpg,971,997,259,283,3,stop_is_forbidden
autosave09_11_2012_08_56_26_2.jpg,1018,1047,327,356,3,stop_is_forbidden
autosave24_10_2012_09_26_06_1.jpg,1062,1125,244,298,2,crosswalk
autosave13_04_2013_12_26_33_2.jpg,1234,1325,288,377,1,main_road
autosave16_10_2012_08_16_26_2.jpg,249,274,305,329,3,stop_is_forbidden
autosave24_10_2013_11_08_46_2.jpg,23,63,339,379,2,crosswalk
autosave23_10_2012_10_13_58_1.jpg,1205,1279,158,264,1,main_road
autosave10_10_2012_14_10_06_1.jpg,868,904,332,389,5,bus_stop
autosave16_10_2012_08_58_10_4.jpg,969,993,244,281,1,main_road
autosave10_10_2012_09_26_03_0.jpg,711,731,386,406,2,crosswalk
