filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave09_10_2012_14_35_27_0.jpg,810,325,16,16,5_19_1,11990,8,1349782527.0
autosave09_10_2012_08_32_04_0.jpg,716,349,17,17,5_15_3,1548,33,1349760724.0
autosave09_10_2012_09_30_54_0.jpg,777,297,31,30,1_22,9262,54,1349764254.0
autosave09_11_2012_09_02_26_2.jpg,826,351,19,20,3_27,3090,27,1352444546.0
autosave13_04_2013_13_37_29_1.jpg,986,417,33,32,2_1,6760,1,1365849449.0
autosave01_02_2012_09_54_23.jpg,479,384,27,24,5_19_1,280,8,1328082863.0
autosave01_02_2012_09_47_20.jpg,964,316,29,34,4_2_3,229,23,1328082440.0
autosave01_02_2012_13_40_57.jpg,959,356,17,26,5_16,1215,9,1328096457.0
autosave16_04_2013_11_45_33_1.jpg,887,477,23,24,2_1,7620,1,1366101933.0
autosave09_10_2012_11_43_34_0.jpg,727,315,29,28,2_5,10901,74,1349772214.0
autosave01_02_2012_12_03_49.jpg,885,181,90,80,2_3,854,60,1328090629.0
autosave01_02_2012_11_40_04.jpg,746,350,24,24,5_19_1,743,8,1328089204.0
autosave23_10_2012_09_59_16_0.jpg,804,346,25,22,1_22,9848,54,1350975556.0
autosave10_10_2012_08_04_41_1.jpg,703,357,27,27,3_27,13709,27,1349845481.0
autosave24_10_2012_10_41_40_0.jpg,539,294,22,20,4_2_1,12881,16,1351064500.0
autosave23_10_2012_09_38_20_2.jpg,838,370,17,18,5_15_3,9063,33,1350974300.0
autosave10_10_2012_08_29_38_1.jpg,702,352,25,25,5_19_1,13798,8,1349846978.0
autosave21_01_2013_09_12_06_0.jpg,1118,342,26,28,4_1_2,2581,50,1358752326.0
autosave13_04_2013_15_38_57_3.jpg,1066,580,32,32,1_23,7326,2,1365856737.0
autosave10_10_2012_10_17_52_3.jpg,703,407,20,18,1_30,14490,156,1349853472.0
autosave16_10_2012_08_45_19_0.jpg,579,250,28,26,2_4,4468,14,1350366319.0
autosave10_10_2012_11_33_19_1.jpg,735,408,23,21,2_4,14746,14,1349857999.0
autosave21_01_2013_11_06_19_0.jpg,844,338,23,20,3_27,2962,27,1358759179.0
autosave13_04_2013_12_41_16_1.jpg,1055,440,32,32,2_1,6553,1,1365846076.0
autosave13_04_2013_09_51_20_1.jpg,991,455,31,31,3_4_1,6149,21,1365835880.0
autosave23_10_2012_11_24_32_1.jpg,759,377,18,17,1_25,10607,18,1350980672.0
autosave16_04_2013_15_01_59_2.jpg,1844,357,63,56,5_5,8553,48,1366113719.0
autosave09_11_2012_08_56_30_0.jpg,1195,2,84,107,3_27,3043,27,1352444190.0
autosave09_10_2012_14_35_58_1.jpg,699,288,20,18,1_22,11994,54,1349782558.0
autosave24_10_2013_11_47_48_1.jpg,670,364,24,23,5_15_5,2367,26,1382604468.0
autosave09_10_2012_14_19_41_1.jpg,255,273,20,32,5_16,11905,9,1349781581.0
autosave16_10_2012_10_22_57_0.jpg,856,290,17,18,3_27,4748,27,1350372177.0
autosave16_10_2012_11_36_25_0.jpg,83,184,36,35,1_12_2,5112,67,1350376585.0
autosave13_04_2013_13_29_51_1.jpg,1113,454,19,31,5_16,6754,9,1365848991.0
autosave24_10_2012_11_31_22_0.jpg,976,306,18,17,5_15_3,13172,33,1351067482.0
autosave24_10_2013_11_09_57_0.jpg,712,340,24,23,5_15_5,1959,26,1382602197.0
autosave13_04_2013_15_23_51_2.jpg,372,534,32,29,5_19_1,7227,8,1365855831.0
autosave23_10_2012_10_12_13_1.jpg,11,308,38,39,6_6,9986,41,1350976333.0
autosave02_10_2012_12_25_15_0.jpg,861,282,18,17,6_6,5797,41,1349169915.0
autosave10_10_2012_13_26_20_2.jpg,672,411,22,19,3_20,15307,77,1349864780.0
autosave24_10_2012_11_35_54_1.jpg,997,285,19,18,4_1_1,13198,24,1351067754.0
autosave16_10_2012_11_30_23_2.jpg,614,328,17,22,5_5,5100,48,1350376223.0
autosave13_04_2013_12_28_55_0.jpg,1570,301,71,98,5_19_1,6521,8,1365845335.0
autosave21_01_2013_09_34_50_1.jpg,862,354,34,29,1_16,2728,39,1358753690.0
autosave24_10_2012_11_31_59_1.jpg,892,319,18,17,5_15_5,13180,26,1351067519.0
autosave16_10_2012_07_20_08_0.jpg,617,286,29,31,2_1,4186,1,1350361208.0
autosave21_01_2013_09_16_19_2.jpg,881,356,26,24,4_2_3,2620,23,1358752579.0
autosave23_10_2012_14_06_53_0.jpg,829,309,19,19,5_19_1,12347,8,1350990413.0
autosave09_10_2012_11_07_58_1.jpg,638,350,18,18,3_24_n50,9708,72,1349770078.0
autosave24_10_2013_11_06_37_0.jpg,734,345,40,39,3_27,1926,27,1382601997.0
autosave23_10_2012_11_17_08_1.jpg,746,312,22,21,3_27,10555,27,1350980228.0
autosave24_10_2012_10_07_15_0.jpg,1054,260,42,37,1_11,12716,64,1351062435.0
autosave10_10_2012_14_22_11_2.jpg,608,382,23,22,1_17,15493,3,1349868131.0
autosave23_10_2012_12_26_35_0.jpg,753,329,23,21,1_20,10712,68,1350984395.0
autosave01_02_2012_11_30_13.jpg,846,308,33,35,3_24_n40,693,4,1328088613.0
autosave09_10_2012_09_51_22_0.jpg,655,343,22,22,4_2_2,9419,101,1349765482.0
autosave09_10_2012_12_34_50_1.jpg,680,325,21,22,5_19_1,11205,8,1349775290.0
autosave01_02_2012_10_13_46.jpg,895,323,45,43,5_19_1,353,8,1328084026.0
autosave16_10_2012_11_03_42_2.jpg,831,310,17,17,5_14,4841,133,1350374622.0
autosave16_04_2013_13_46_36_2.jpg,943,765,28,24,2_1,8136,1,1366109196.0
autosave23_10_2012_08_43_25_1.jpg,354,254,73,69,2_4,8739,14,1350971005.0
autosave09_10_2012_14_03_46_0.jpg,773,314,27,28,3_24_n40,11783,4,1349780626.0
autosave23_10_2012_10_13_33_2.jpg,766,336,21,19,2_1,10002,1,1350976413.0
autosave23_10_2012_11_27_22_1.jpg,822,353,19,18,1_25,10615,18,1350980842.0
autosave13_04_2013_09_49_01_0.jpg,1023,452,34,33,2_1,6120,1,1365835741.0
autosave24_10_2013_11_38_14_1.jpg,729,361,23,22,5_15_3,2272,33,1382603894.0
autosave21_01_2013_11_59_34_0.jpg,192,310,26,36,5_16,3486,9,1358762374.0
autosave23_10_2012_14_36_21_2.jpg,1053,350,25,23,3_24_n5,12393,53,1350992181.0
autosave16_10_2012_11_44_03_0.jpg,471,234,16,16,5_15_2,5204,44,1350377043.0
autosave09_11_2012_09_53_09_4.jpg,753,351,20,20,2_1,3346,1,1352447589.0
autosave23_10_2012_12_39_06_3.jpg,785,343,16,19,5_15_3,12148,33,1350985146.0
autosave21_01_2013_11_43_04_0.jpg,1095,321,25,36,5_16,2990,9,1358761384.0
autosave16_10_2012_11_06_07_3.jpg,796,257,17,19,3_1,4860,75,1350374767.0
autosave10_10_2012_09_00_59_0.jpg,658,389,21,19,2_1,13968,1,1349848859.0
autosave23_10_2012_14_02_09_1.jpg,754,316,20,16,2_1,12328,1,1350990129.0
autosave23_10_2012_10_16_03_1.jpg,782,365,20,21,5_15_5,10036,26,1350976563.0
autosave01_02_2012_13_45_06.jpg,553,285,20,19,5_15_2,1262,44,1328096706.0
autosave16_10_2012_10_46_48_0.jpg,583,244,17,18,5_15_2,4779,44,1350373608.0
autosave16_04_2013_12_59_11_2.jpg,994,532,26,26,5_19_1,7922,8,1366106351.0
autosave01_02_2012_13_26_04.jpg,747,397,17,17,2_1,1171,1,1328095564.0
autosave23_10_2012_09_22_56_2.jpg,1053,341,20,20,5_15_3,8934,33,1350973376.0
autosave09_10_2012_08_45_51_2.jpg,720,342,16,16,3_27,1677,27,1349761551.0
autosave09_10_2012_14_03_15_2.jpg,728,329,20,21,2_3_3,11772,62,1349780595.0
autosave09_10_2012_14_26_33_1.jpg,762,283,24,21,1_23,11939,2,1349781993.0
autosave24_10_2013_11_14_14_0.jpg,661,340,37,37,2_1,2005,1,1382602454.0
autosave09_10_2012_14_28_56_1.jpg,703,307,22,21,1_16,11957,39,1349782136.0
autosave21_01_2013_09_19_17_2.jpg,1000,334,25,26,2_4,2639,14,1358752757.0
autosave09_10_2012_08_51_28_0.jpg,732,301,26,25,3_27,1712,27,1349761888.0
autosave09_10_2012_14_25_42_0.jpg,1094,178,69,66,3_20,11937,77,1349781942.0
autosave23_10_2012_09_10_46_0.jpg,868,240,21,22,3_1,8841,75,1350972646.0
autosave10_10_2012_08_42_17_1.jpg,1207,362,28,36,6_4,13843,36,1349847737.0
autosave01_02_2012_12_06_56.jpg,555,392,17,18,5_19_1,874,8,1328090816.0
autosave10_10_2012_10_42_47_1.jpg,551,347,23,22,3_24_n40,14646,4,1349854967.0
autosave23_10_2012_09_41_55_3.jpg,761,345,22,23,2_1,9072,1,1350974515.0
autosave16_04_2013_15_03_13_3.jpg,1178,371,56,22,5_7_2,8561,149,1366113793.0
autosave23_10_2012_10_23_19_2.jpg,799,329,28,28,2_1,10119,1,1350976999.0
autosave09_10_2012_14_37_33_0.jpg,831,258,34,29,2_3_2,12010,56,1349782653.0
autosave23_10_2012_12_30_43_1.jpg,747,343,18,19,3_20,10735,77,1350984643.0
autosave10_10_2012_11_46_30_0.jpg,801,358,28,42,5_16,14779,9,1349858790.0
autosave09_10_2012_11_14_30_1.jpg,682,332,16,22,7_12,9778,45,1349770470.0
autosave02_10_2012_12_58_53_0.jpg,516,312,18,25,3_27,5972,27,1349171933.0
autosave09_10_2012_12_01_34_1.jpg,305,308,21,32,5_16,11022,9,1349773294.0
autosave01_02_2012_12_54_31.jpg,551,385,21,21,4_1_1,1017,24,1328093671.0
autosave01_02_2012_11_06_59.jpg,775,369,22,21,1_12,625,69,1328087219.0
autosave16_04_2013_12_32_50_0.jpg,141,444,40,40,5_19_1,7848,8,1366104770.0
autosave13_04_2013_12_12_47_1.jpg,1104,410,28,38,5_16,6384,9,1365844367.0
autosave24_10_2012_11_48_03_2.jpg,911,280,18,18,5_15_3,13291,33,1351068483.0
autosave10_10_2012_09_02_48_1.jpg,773,400,23,22,2_1,13985,1,1349848968.0
autosave02_10_2012_12_15_54_2.jpg,120,76,56,58,6_3_1,5702,30,1349169354.0
autosave02_10_2012_11_55_29_0.jpg,1150,137,82,69,2_4,5427,14,1349168129.0
autosave10_10_2012_08_08_34_0.jpg,34,280,53,40,1_17,13732,3,1349845714.0
autosave24_10_2013_11_07_44_2.jpg,697,371,24,24,4_1_1,1933,24,1382602064.0
autosave01_02_2012_11_08_23.jpg,709,367,21,20,1_11,630,64,1328087303.0
autosave16_04_2013_12_30_03_2.jpg,999,566,21,29,7_12,7809,45,1366104603.0
autosave09_11_2012_08_57_45_0.jpg,171,310,24,25,5_19_1,3046,8,1352444265.0
autosave01_02_2012_10_16_23.jpg,645,314,33,32,5_19_1,380,8,1328084183.0
autosave09_10_2012_10_09_56_2.jpg,298,338,18,18,2_6,9573,123,1349766596.0
autosave16_10_2012_08_20_22_3.jpg,587,334,20,20,2_4,4348,14,1350364822.0
autosave13_04_2013_09_47_48_2.jpg,740,452,25,28,5_19_1,6105,8,1365835668.0
autosave16_10_2012_07_19_34_1.jpg,583,286,23,24,4_1_4,4180,90,1350361174.0
autosave23_10_2012_14_08_41_2.jpg,526,331,22,23,5_19_1,12356,8,1350990521.0
autosave21_01_2013_12_40_16_0.jpg,414,259,47,42,2_4,3618,14,1358764816.0
autosave23_10_2012_09_50_24_2.jpg,837,365,21,23,2_3_2,9127,56,1350975024.0
autosave09_10_2012_13_00_48_3.jpg,715,337,18,19,6_3_1,11421,30,1349776848.0
autosave24_10_2012_11_03_54_0.jpg,468,330,18,18,5_19_1,13002,8,1351065834.0
autosave09_11_2012_09_25_47_0.jpg,494,276,16,29,4_1_2_2,3192,125,1352445947.0
autosave16_10_2012_09_00_36_0.jpg,556,330,21,21,5_19_1,4591,8,1350367236.0
autosave09_10_2012_09_42_36_1.jpg,85,293,27,28,3_4_1,9354,21,1349764956.0
autosave10_10_2012_12_11_52_0.jpg,785,348,23,21,2_4,14801,14,1349860312.0
autosave23_10_2012_10_41_37_1.jpg,759,360,23,22,3_27,10295,27,1350978097.0
autosave09_10_2012_09_43_57_0.jpg,721,333,22,21,2_3,9357,60,1349765037.0
autosave09_10_2012_10_18_14_0.jpg,1170,88,66,114,7_7,9624,63,1349767094.0
autosave10_10_2012_09_52_51_1.jpg,1016,382,24,31,5_16,14286,9,1349851971.0
autosave01_02_2012_13_12_40.jpg,727,357,18,18,5_19_1,1082,8,1328094760.0
autosave10_10_2012_10_12_39_2.jpg,695,392,20,23,3_20,14441,77,1349853159.0
autosave21_01_2013_12_34_29_0.jpg,847,353,21,22,5_5,3568,48,1358764469.0
autosave02_10_2012_12_42_28_1.jpg,880,253,22,23,6_6,5870,41,1349170948.0
autosave10_10_2012_13_01_46_0.jpg,520,240,20,20,5_15_2,15078,44,1349863306.0
autosave01_02_2012_12_41_23.jpg,636,367,17,18,5_20,987,6,1328092883.0
autosave09_11_2012_08_55_58_3.jpg,1040,386,18,20,2_4,3038,14,1352444158.0
autosave09_10_2012_12_31_45_0.jpg,1024,191,37,33,3_27,11176,27,1349775105.0
autosave21_01_2013_09_38_25_1.jpg,778,330,24,33,5_16,2761,9,1358753905.0
autosave23_10_2012_14_47_57_0.jpg,798,351,20,18,2_3_3,12410,62,1350992877.0
autosave21_01_2013_13_09_44_0.jpg,483,352,20,22,5_19_1,3667,8,1358766584.0
autosave09_10_2012_10_02_37_1.jpg,757,320,22,21,2_3_3,9504,62,1349766157.0
autosave09_10_2012_13_36_58_2.jpg,664,323,18,18,2_4,11640,14,1349779018.0
autosave24_10_2013_11_11_25_0.jpg,722,361,31,30,3_27,1982,27,1382602285.0
autosave09_10_2012_14_28_18_2.jpg,703,304,21,18,2_3_2,11953,56,1349782098.0
autosave13_04_2013_11_05_38_0.jpg,1178,143,104,99,2_4,6239,14,1365840338.0
autosave10_10_2012_12_47_36_2.jpg,764,356,27,27,2_1,14946,1,1349862456.0
autosave16_10_2012_12_05_58_0.jpg,869,298,19,31,5_16,5384,9,1350378358.0
autosave16_10_2012_10_30_30_0.jpg,965,323,18,18,4_2_3,4775,23,1350372630.0
autosave16_04_2013_12_31_46_0.jpg,966,503,35,28,2_3_2,7830,56,1366104706.0
autosave23_10_2012_14_39_32_0.jpg,768,350,22,24,2_4,12398,14,1350992372.0
autosave09_10_2012_08_26_49_0.jpg,862,352,32,17,5_15_1,1507,42,1349760409.0
autosave16_04_2013_13_38_56_2.jpg,947,857,28,26,2_1,8124,1,1366108736.0
autosave13_04_2013_12_17_34_0.jpg,645,465,20,33,5_16,6441,9,1365844654.0
autosave09_10_2012_08_39_44_3.jpg,709,328,24,22,2_3_2,1624,56,1349761184.0
autosave10_10_2012_12_48_50_0.jpg,1200,302,48,22,8_2_1,14957,5,1349862530.0
autosave09_10_2012_13_51_25_2.jpg,687,319,22,21,2_1,11748,1,1349779885.0
autosave16_10_2012_08_59_22_0.jpg,744,186,70,68,5_19_1,4576,8,1350367162.0
autosave10_10_2012_08_15_47_3.jpg,548,402,31,30,3_24_n50,13766,72,1349846147.0
autosave10_10_2012_13_55_44_0.jpg,386,355,24,25,5_20,15400,6,1349866544.0
autosave16_04_2013_15_03_56_3.jpg,1369,256,83,83,2_1,8565,1,1366113836.0
autosave09_10_2012_12_21_38_0.jpg,779,283,23,27,5_19_1,11128,8,1349774498.0
autosave09_10_2012_09_34_01_3.jpg,762,343,18,19,3_21,9290,116,1349764441.0
autosave16_04_2013_12_57_02_0.jpg,1100,441,117,88,1_11,7889,64,1366106222.0
autosave01_02_2012_10_43_36.jpg,736,345,26,26,5_19_1,550,8,1328085816.0
autosave16_04_2013_15_17_04_3.jpg,528,468,25,28,3_1,8603,75,1366114624.0
autosave10_10_2012_13_19_42_0.jpg,700,411,40,23,5_15_7,15261,132,1349864382.0
autosave16_10_2012_11_55_00_1.jpg,872,272,19,31,5_19_1,5337,8,1350377700.0
autosave09_10_2012_08_36_18_0.jpg,726,326,23,24,2_1,1588,1,1349760978.0
autosave16_10_2012_11_42_04_1.jpg,573,336,20,20,2_1,5177,1,1350376924.0
autosave16_10_2012_08_10_59_0.jpg,782,303,40,39,2_1,4292,1,1350364259.0
autosave13_04_2013_12_51_52_0.jpg,690,479,41,39,5_19_1,6590,8,1365846712.0
autosave09_10_2012_08_47_45_1.jpg,937,329,26,24,2_3_2,1688,56,1349761665.0
autosave01_02_2012_12_01_08.jpg,782,362,18,18,3_24_n60,836,70,1328090468.0
autosave09_10_2012_13_00_11_0.jpg,1087,221,52,50,3_27,11413,27,1349776811.0
autosave01_02_2012_12_19_13.jpg,718,367,21,20,2_4,956,14,1328091553.0
autosave23_10_2012_14_33_08_0.jpg,494,334,17,17,3_27,12383,27,1350991988.0
autosave09_11_2012_09_19_32_2.jpg,872,350,22,22,5_5,3162,48,1352445572.0
autosave01_02_2012_10_40_58.jpg,776,286,53,53,1_17,535,3,1328085658.0
autosave16_04_2013_14_50_06_1.jpg,95,401,46,52,5_16,8471,9,1366113006.0
autosave24_10_2013_11_19_54_1.jpg,664,361,33,28,1_23,2056,2,1382602794.0
autosave16_04_2013_11_55_13_0.jpg,941,500,25,21,2_4,7705,14,1366102513.0
autosave24_10_2012_10_17_39_0.jpg,916,320,20,18,1_15,12769,28,1351063059.0
autosave23_10_2012_09_30_52_1.jpg,887,346,21,27,7_3,8982,34,1350973852.0
autosave23_10_2012_09_05_20_3.jpg,1072,367,17,25,5_16,8812,9,1350972320.0
autosave09_10_2012_12_24_52_1.jpg,319,314,20,22,5_19_1,11160,8,1349774692.0
autosave23_10_2012_12_39_55_0.jpg,782,352,18,17,2_3_3,12152,62,1350985195.0
autosave10_10_2012_09_17_59_0.jpg,688,388,25,25,2_4,14024,14,1349849879.0
autosave09_10_2012_14_07_38_0.jpg,788,318,28,24,1_11_1,11821,40,1349780858.0
autosave16_04_2013_14_25_49_0.jpg,1675,390,29,39,2_4,8223,14,1366111549.0
autosave21_01_2013_10_28_25_2.jpg,318,385,23,23,5_19_1,2931,8,1358756905.0
autosave09_10_2012_08_44_01_0.jpg,742,327,23,22,2_3_2,1656,56,1349761441.0
autosave24_10_2013_11_21_46_0.jpg,994,366,26,26,5_15_5,2090,26,1382602906.0
autosave01_02_2012_11_05_54.jpg,818,375,25,24,1_12_2,616,67,1328087154.0
autosave23_10_2012_10_01_02_0.jpg,1129,233,53,54,5_15_3,9872,33,1350975662.0
autosave23_10_2012_15_10_21_1.jpg,786,349,22,21,2_3,12482,60,1350994221.0
autosave13_04_2013_12_21_21_2.jpg,1044,408,28,32,2_1,6470,1,1365844881.0
autosave01_02_2012_10_56_54.jpg,655,365,20,21,1_16,588,39,1328086614.0
autosave24_10_2012_10_48_01_0.jpg,1041,183,45,42,4_1_4,12920,90,1351064881.0
autosave10_10_2012_09_58_54_0.jpg,697,401,20,27,7_11,14335,52,1349852334.0
autosave09_10_2012_07_50_23_2.jpg,420,323,17,18,3_1,1361,75,1349758223.0
autosave16_10_2012_09_02_19_1.jpg,401,290,19,26,5_19_1,4614,8,1350367339.0
autosave24_10_2012_09_57_19_2.jpg,890,311,18,17,1_12_2,12671,67,1351061839.0
autosave24_10_2012_11_29_18_0.jpg,926,301,21,18,2_3,13160,60,1351067358.0
autosave24_10_2013_11_33_56_0.jpg,660,366,27,23,2_3_3,2221,62,1382603636.0
autosave09_10_2012_15_26_42_1.jpg,799,286,23,24,5_19_1,13590,8,1349785602.0
autosave13_04_2013_15_54_11_0.jpg,1182,402,72,63,1_25,7387,18,1365857651.0
autosave23_10_2012_10_20_44_0.jpg,763,358,18,17,1_8,10093,58,1350976844.0
autosave10_10_2012_14_22_51_3.jpg,510,392,23,26,3_25_n40,15500,108,1349868171.0
autosave10_10_2012_08_19_55_2.jpg,598,347,25,32,5_16,13768,9,1349846395.0
autosave23_10_2012_11_20_06_2.jpg,799,368,18,18,2_1,10571,1,1350980406.0
autosave24_10_2012_09_38_28_0.jpg,881,337,21,18,2_3_3,12594,62,1351060708.0
autosave01_02_2012_09_33_49.jpg,798,388,21,22,6_6,113,41,1328081629.0
autosave10_10_2012_09_28_49_0.jpg,632,353,16,16,5_19_1,14159,8,1349850529.0
autosave16_10_2012_08_57_43_2.jpg,592,295,22,22,2_1,4560,1,1350367063.0
autosave23_10_2012_09_32_22_2.jpg,908,349,29,28,2_3_2,8997,56,1350973942.0
autosave09_10_2012_11_12_31_0.jpg,728,344,18,19,5_19_1,9756,8,1349770351.0
autosave16_04_2013_15_00_23_0.jpg,226,400,71,70,1_23,8549,2,1366113623.0
autosave13_04_2013_15_58_23_1.jpg,710,587,18,20,5_19_1,7417,8,1365857903.0
autosave01_02_2012_13_49_42.jpg,767,327,30,29,5_19_1,1288,8,1328096982.0
autosave16_10_2012_08_04_03_1.jpg,816,364,23,34,7_3,4238,34,1350363843.0
autosave09_10_2012_11_22_27_2.jpg,847,329,17,21,2_4,10799,14,1349770947.0
autosave16_10_2012_08_51_05_0.jpg,866,14,83,80,3_28,4525,104,1350366665.0
autosave24_10_2012_10_35_59_2.jpg,815,266,22,21,2_1,12830,1,1351064159.0
autosave01_02_2012_09_43_33.jpg,745,390,17,18,2_1,184,1,1328082213.0
autosave16_04_2013_13_52_21_0.jpg,1142,705,62,62,5_19_1,8155,8,1366109541.0
autosave24_10_2012_09_40_13_2.jpg,927,322,23,21,3_20,12611,77,1351060813.0
autosave09_10_2012_11_46_57_0.jpg,865,297,35,34,1_2,10944,88,1349772417.0
autosave16_10_2012_11_00_39_0.jpg,865,286,24,27,2_1,4828,1,1350374439.0
autosave01_02_2012_12_40_44.jpg,649,341,19,17,5_19_1,975,8,1328092844.0
autosave24_10_2012_10_57_57_0.jpg,907,236,18,18,5_15_2,12944,44,1351065477.0
autosave24_10_2013_11_39_41_2.jpg,678,368,26,25,2_3_3,2285,62,1382603981.0
autosave16_04_2013_12_39_14_0.jpg,757,483,32,30,2_1,7868,1,1366105154.0
autosave23_10_2012_13_56_47_2.jpg,524,323,20,21,3_24_n20,12324,7,1350989807.0
autosave09_10_2012_09_36_08_0.jpg,832,321,25,26,1_12_2,9303,67,1349764568.0
autosave02_10_2012_12_03_18_1.jpg,997,243,17,41,3_13_r2.5,5507,102,1349168598.0
autosave13_04_2013_12_27_46_0.jpg,1268,405,43,40,1_23,6503,2,1365845266.0
autosave24_10_2012_11_14_45_0.jpg,1175,219,67,66,2_1,13072,1,1351066485.0
autosave23_10_2012_10_24_30_3.jpg,752,362,23,21,2_1,10134,1,1350977070.0
autosave09_10_2012_14_02_09_2.jpg,678,313,18,18,2_3_2,11762,56,1349780529.0
autosave10_10_2012_08_53_45_0.jpg,705,404,21,20,5_15_3,13901,33,1349848425.0
autosave01_02_2012_11_32_51.jpg,1219,116,52,75,5_16,709,9,1328088771.0
autosave24_10_2012_10_34_15_0.jpg,874,265,27,27,3_28,12829,104,1351064055.0
autosave23_10_2012_10_53_48_0.jpg,745,350,22,24,6_4,10426,36,1350978828.0
autosave23_10_2012_10_34_28_1.jpg,797,366,21,21,4_1_1,10227,24,1350977668.0
