filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_08_47_45_2.jpg,996,329,27,26,2_3_2,1688,56
autosave09_10_2012_08_47_46_0.jpg,1098,316,33,30,2_3_2,1688,56
autosave09_10_2012_08_47_49_1.jpg,420,301,33,33,4_2_1,1689,16
autosave09_10_2012_08_47_49_2.jpg,364,273,43,43,4_2_1,1689,16
autosave09_10_2012_08_47_49_3.jpg,239,215,69,66,4_2_1,1689,16
autosave09_10_2012_08_47_50_0.jpg,120,159,94,88,4_2_1,1689,16
autosave09_10_2012_08_47_50_1.jpg,888,353,18,19,5_15_3,1690,33
autosave09_10_2012_08_47_50_2.jpg,945,347,21,22,5_15_3,1690,33
autosave09_10_2012_08_47_51_0.jpg,1023,340,28,28,5_15_3,1690,33
autosave09_10_2012_08_47_51_1.jpg,1197,319,40,39,5_15_3,1690,33
autosave09_10_2012_08_47_57_2.jpg,853,322,17,24,1_25,1691,18
autosave09_10_2012_08_47_57_2.jpg,849,347,24,26,3_20,1692,77
autosave09_10_2012_08_47_58_0.jpg,894,325,17,28,1_25,1691,18
autosave09_10_2012_08_47_58_0.jpg,889,355,28,31,3_20,1692,77
autosave09_10_2012_08_47_58_1.jpg,986,299,21,38,1_25,1691,18
autosave09_10_2012_08_47_58_1.jpg,977,338,37,39,3_20,1692,77
autosave09_10_2012_08_47_58_2.jpg,1109,284,25,46,1_25,1691,18
autosave09_10_2012_08_47_58_2.jpg,1099,332,47,50,3_20,1692,77
autosave09_10_2012_08_47_58_2.jpg,357,312,24,25,4_2_1,1693,16
autosave09_10_2012_08_47_58_3.jpg,285,289,29,29,4_2_1,1693,16
autosave09_10_2012_08_47_59_0.jpg,230,276,34,34,4_2_1,1693,16
autosave09_10_2012_08_47_59_1.jpg,0,216,56,57,4_2_1,1693,16
autosave09_10_2012_08_48_08_3.jpg,923,338,16,17,2_4,1694,14
autosave09_10_2012_08_48_08_3.jpg,723,345,17,18,4_1_1,1695,24
autosave09_10_2012_08_48_09_0.jpg,945,333,17,18,2_4,1694,14
autosave09_10_2012_08_48_09_0.jpg,734,340,18,19,4_1_1,1695,24
autosave09_10_2012_08_48_09_1.jpg,1015,332,20,21,2_4,1694,14
autosave09_10_2012_08_48_09_1.jpg,1016,355,18,18,4_1_2,1696,50
autosave09_10_2012_08_48_09_1.jpg,770,341,22,21,4_1_1,1695,24
autosave09_10_2012_08_48_09_2.jpg,1092,320,23,27,2_4,1694,14
autosave09_10_2012_08_48_09_2.jpg,1095,349,21,22,4_1_2,1696,50
autosave09_10_2012_08_48_09_2.jpg,812,327,28,30,4_1_1,1695,24
autosave09_10_2012_08_48_10_0.jpg,1186,311,27,32,2_4,1694,14
autosave09_10_2012_08_48_10_0.jpg,1190,345,24,27,4_1_2,1696,50
autosave09_10_2012_08_48_10_0.jpg,869,316,38,38,4_1_1,1695,24
autosave09_10_2012_08_48_10_1.jpg,1095,272,66,63,4_1_1,1695,24
autosave09_10_2012_08_48_17_2.jpg,722,344,20,21,5_15_5,1697,26
autosave09_10_2012_08_48_18_0.jpg,740,340,22,22,5_15_5,1697,26
autosave09_10_2012_08_48_18_1.jpg,781,326,27,27,5_15_5,1697,26
autosave09_10_2012_08_48_18_2.jpg,838,317,34,34,5_15_5,1697,26
autosave09_10_2012_08_48_18_3.jpg,1061,265,62,64,5_15_5,1697,26
autosave09_10_2012_08_48_26_0.jpg,413,317,19,21,4_1_1,1698,24
autosave09_10_2012_08_48_26_1.jpg,378,308,22,22,4_1_1,1698,24
autosave09_10_2012_08_48_26_2.jpg,338,293,27,28,4_1_1,1698,24
autosave09_10_2012_08_48_27_0.jpg,200,252,42,41,4_1_1,1698,24
autosave09_10_2012_08_48_27_0.jpg,411,326,16,17,4_2_1,1699,16
autosave09_10_2012_08_48_27_1.jpg,374,320,22,22,4_2_1,1699,16
autosave09_10_2012_08_48_27_2.jpg,325,306,28,27,4_2_1,1699,16
autosave09_10_2012_08_48_28_0.jpg,305,305,30,28,4_2_1,1699,16
autosave09_10_2012_08_48_28_1.jpg,186,268,43,40,4_2_1,1699,16
autosave09_10_2012_08_48_58_0.jpg,642,348,17,16,2_3_2,1700,56
autosave09_10_2012_08_48_58_1.jpg,652,342,19,18,2_3_2,1700,56
autosave09_10_2012_08_48_58_2.jpg,662,341,21,20,2_3_2,1700,56
autosave09_10_2012_08_48_59_0.jpg,670,333,23,22,2_3_2,1700,56
autosave09_10_2012_08_48_59_1.jpg,697,329,26,25,2_3_2,1700,56
autosave09_10_2012_08_48_59_2.jpg,724,313,31,31,2_3_2,1700,56
autosave09_10_2012_08_48_59_3.jpg,764,306,37,34,2_3_2,1700,56
autosave09_10_2012_08_49_00_0.jpg,835,277,50,46,2_3_2,1700,56
autosave09_10_2012_08_49_00_1.jpg,1001,211,83,74,2_3_2,1700,56
autosave09_10_2012_08_50_26_0.jpg,661,353,19,17,2_3_2,1701,56
autosave09_10_2012_08_50_26_1.jpg,679,351,19,17,2_3_2,1701,56
autosave09_10_2012_08_50_26_2.jpg,690,341,21,21,2_3_2,1701,56
autosave09_10_2012_08_50_26_3.jpg,705,338,26,24,2_3_2,1701,56
autosave09_10_2012_08_50_27_0.jpg,732,330,30,28,2_3_2,1701,56
autosave09_10_2012_08_50_27_1.jpg,792,315,40,37,2_3_2,1701,56
autosave09_10_2012_08_50_28_0.jpg,818,307,44,41,2_3_2,1701,56
autosave09_10_2012_08_50_28_1.jpg,942,266,68,61,2_3_2,1701,56
autosave09_10_2012_08_50_28_2.jpg,1168,197,105,102,2_3_2,1701,56
autosave09_10_2012_08_50_38_2.jpg,695,339,18,26,7_11,1702,52
autosave09_10_2012_08_50_39_0.jpg,712,336,19,29,7_11,1702,52
autosave09_10_2012_08_50_39_1.jpg,740,327,23,36,7_11,1702,52
autosave09_10_2012_08_50_39_2.jpg,774,316,28,44,7_11,1702,52
autosave09_10_2012_08_50_39_3.jpg,1088,213,77,114,7_11,1702,52
autosave09_10_2012_08_50_41_1.jpg,715,339,26,24,2_3_2,1703,56
autosave09_10_2012_08_50_41_2.jpg,741,333,30,27,2_3_2,1703,56
autosave09_10_2012_08_50_41_3.jpg,788,323,39,36,2_3_2,1703,56
autosave09_10_2012_08_50_42_0.jpg,806,317,41,38,2_3_2,1703,56
autosave09_10_2012_08_50_42_1.jpg,908,282,59,55,2_3_2,1703,56
autosave09_10_2012_08_50_42_2.jpg,1135,222,105,96,2_3_2,1703,56
autosave09_10_2012_08_50_44_2.jpg,739,342,23,23,5_15_3,1704,33
autosave09_10_2012_08_50_44_3.jpg,772,327,29,29,5_15_3,1704,33
autosave09_10_2012_08_50_45_0.jpg,791,325,30,31,5_15_3,1704,33
autosave09_10_2012_08_50_45_1.jpg,900,297,45,47,5_15_3,1704,33
autosave09_10_2012_08_50_45_2.jpg,1102,253,75,76,5_15_3,1704,33
autosave09_10_2012_08_50_48_1.jpg,715,350,30,17,5_15_1,1705,42
autosave09_10_2012_08_50_48_2.jpg,734,356,33,18,5_15_1,1705,42
autosave09_10_2012_08_50_49_0.jpg,758,345,37,18,5_15_1,1705,42
autosave09_10_2012_08_50_49_1.jpg,795,340,46,23,5_15_1,1705,42
autosave09_10_2012_08_50_49_2.jpg,835,334,56,27,5_15_1,1705,42
autosave09_10_2012_08_50_50_0.jpg,910,315,72,34,5_15_1,1705,42
autosave09_10_2012_08_50_50_1.jpg,1070,295,107,51,5_15_1,1705,42
autosave09_10_2012_08_50_56_1.jpg,729,345,19,19,5_15_5,1706,26
autosave09_10_2012_08_50_56_2.jpg,755,334,22,21,5_15_5,1706,26
autosave09_10_2012_08_50_57_0.jpg,780,338,25,25,5_15_5,1706,26
autosave09_10_2012_08_50_57_1.jpg,837,306,32,31,5_15_5,1706,26
autosave09_10_2012_08_50_57_2.jpg,909,306,40,40,5_15_5,1706,26
autosave09_10_2012_08_50_58_0.jpg,1037,269,57,55,5_15_5,1706,26
autosave09_10_2012_08_51_13_1.jpg,766,329,16,26,7_11,1707,52
autosave09_10_2012_08_51_13_2.jpg,789,324,20,29,7_11,1707,52
autosave09_10_2012_08_51_14_0.jpg,818,320,24,35,7_11,1707,52
autosave09_10_2012_08_51_14_1.jpg,887,283,31,46,7_11,1707,52
autosave09_10_2012_08_51_15_0.jpg,950,278,36,56,7_11,1707,52
autosave09_10_2012_08_51_15_0.jpg,713,349,18,18,1_22,1708,54
autosave09_10_2012_08_51_15_1.jpg,1162,201,58,92,7_11,1707,52
autosave09_10_2012_08_51_15_1.jpg,733,332,19,20,1_22,1708,54
autosave09_10_2012_08_51_15_1.jpg,419,321,22,21,1_22,1709,54
autosave09_10_2012_08_51_15_2.jpg,756,337,25,25,1_22,1708,54
autosave09_10_2012_08_51_15_2.jpg,393,325,24,24,1_22,1709,54
autosave09_10_2012_08_51_16_0.jpg,790,324,28,27,1_22,1708,54
autosave09_10_2012_08_51_16_0.jpg,355,308,30,28,1_22,1709,54
autosave09_10_2012_08_51_16_1.jpg,851,308,39,36,1_22,1708,54
autosave09_10_2012_08_51_16_1.jpg,279,284,45,42,1_22,1709,54
autosave09_10_2012_08_51_16_2.jpg,950,273,55,49,1_22,1708,54
autosave09_10_2012_08_51_16_2.jpg,148,254,67,56,1_22,1709,54
autosave09_10_2012_08_51_17_0.jpg,1137,227,82,75,1_22,1708,54
autosave09_10_2012_08_51_18_3.jpg,697,337,34,18,5_15_1,1710,42
autosave09_10_2012_08_51_19_0.jpg,705,332,36,19,5_15_1,1710,42
autosave09_10_2012_08_51_19_1.jpg,750,330,44,23,5_15_1,1710,42
autosave09_10_2012_08_51_20_0.jpg,777,324,53,27,5_15_1,1710,42
autosave09_10_2012_08_51_20_1.jpg,845,308,73,36,5_15_1,1710,42
autosave09_10_2012_08_51_20_2.jpg,963,279,106,53,5_15_1,1710,42
autosave09_10_2012_08_51_21_0.jpg,1018,263,119,60,5_15_1,1710,42
autosave09_10_2012_08_51_24_2.jpg,399,317,19,18,5_19_1,1711,8
autosave09_10_2012_08_51_25_0.jpg,370,317,22,21,5_19_1,1711,8
autosave09_10_2012_08_51_25_1.jpg,321,302,26,25,5_19_1,1711,8
autosave09_10_2012_08_51_25_2.jpg,253,282,33,32,5_19_1,1711,8
autosave09_10_2012_08_51_26_0.jpg,151,254,46,43,5_19_1,1711,8
autosave09_10_2012_08_51_26_3.jpg,677,335,16,16,3_27,1712,27
autosave09_10_2012_08_51_27_0.jpg,690,319,18,18,3_27,1712,27
autosave09_10_2012_08_51_27_1.jpg,713,313,23,22,3_27,1712,27
autosave09_10_2012_08_51_28_0.jpg,732,301,26,25,3_27,1712,27
autosave09_10_2012_08_51_28_1.jpg,784,276,33,32,3_27,1712,27
autosave09_10_2012_08_51_28_1.jpg,792,311,16,34,8_2_2,1713,51
autosave09_10_2012_08_51_28_2.jpg,850,246,44,44,3_27,1712,27
autosave09_10_2012_08_51_28_2.jpg,860,292,22,44,8_2_2,1713,51
autosave09_10_2012_08_51_29_0.jpg,941,202,60,57,3_27,1712,27
autosave09_10_2012_08_51_29_0.jpg,953,264,32,59,8_2_2,1713,51
autosave09_10_2012_08_51_57_0.jpg,680,337,16,25,7_12,1714,45
autosave09_10_2012_08_51_57_1.jpg,689,334,18,28,7_12,1714,45
autosave09_10_2012_08_51_57_2.jpg,699,334,18,28,7_12,1714,45
autosave09_10_2012_08_51_58_0.jpg,707,331,21,30,7_12,1714,45
autosave09_10_2012_08_51_58_1.jpg,721,327,23,33,7_12,1714,45
autosave09_10_2012_08_51_58_2.jpg,736,321,25,37,7_12,1714,45
autosave09_10_2012_08_51_59_0.jpg,752,319,28,42,7_12,1714,45
autosave09_10_2012_08_51_59_1.jpg,784,303,33,50,7_12,1714,45
autosave09_10_2012_08_51_59_2.jpg,815,289,40,59,7_12,1714,45
autosave09_10_2012_08_51_59_3.jpg,901,258,55,78,7_12,1714,45
autosave09_10_2012_08_52_00_0.jpg,1015,221,78,107,7_12,1714,45
autosave09_10_2012_08_52_08_2.jpg,727,333,20,20,5_15_3,1715,33
autosave09_10_2012_08_52_08_2.jpg,697,330,26,23,1_22,1716,54
autosave09_10_2012_08_52_09_0.jpg,737,323,22,21,5_15_3,1715,33
autosave09_10_2012_08_52_09_0.jpg,706,320,28,25,1_22,1716,54
autosave09_10_2012_08_52_09_1.jpg,766,312,26,27,5_15_3,1715,33
autosave09_10_2012_08_52_09_1.jpg,729,308,34,30,1_22,1716,54
autosave09_10_2012_08_52_09_2.jpg,793,306,28,30,5_15_3,1715,33
autosave09_10_2012_08_52_09_2.jpg,750,302,38,33,1_22,1716,54
autosave09_10_2012_08_52_10_0.jpg,828,290,34,35,5_15_3,1715,33
autosave09_10_2012_08_52_10_0.jpg,779,285,44,38,1_22,1716,54
autosave09_10_2012_08_52_10_1.jpg,894,273,44,44,5_15_3,1715,33
autosave09_10_2012_08_52_10_1.jpg,835,268,54,48,1_22,1716,54
autosave09_10_2012_08_52_10_2.jpg,999,232,58,60,5_15_3,1715,33
autosave09_10_2012_08_52_10_2.jpg,917,225,75,64,1_22,1716,54
autosave09_10_2012_08_52_11_0.jpg,1183,171,82,86,5_15_3,1715,33
autosave09_10_2012_08_52_11_0.jpg,1069,161,108,94,1_22,1716,54
autosave09_10_2012_08_52_13_1.jpg,738,348,33,19,5_15_1,1717,42
autosave09_10_2012_08_52_13_2.jpg,753,340,37,21,5_15_1,1717,42
autosave09_10_2012_08_52_13_3.jpg,781,333,42,24,5_15_1,1717,42
autosave09_10_2012_08_52_14_0.jpg,809,325,46,27,5_15_1,1717,42
autosave09_10_2012_08_52_14_1.jpg,873,314,59,32,5_15_1,1717,42
autosave09_10_2012_08_52_15_0.jpg,893,309,63,34,5_15_1,1717,42
autosave09_10_2012_08_52_15_1.jpg,991,294,82,48,5_15_1,1717,42
autosave09_10_2012_08_52_15_2.jpg,1101,267,101,61,5_15_1,1717,42
autosave09_10_2012_08_52_20_0.jpg,386,330,16,17,5_19_1,1718,8
autosave09_10_2012_08_52_20_1.jpg,352,323,20,21,5_19_1,1718,8
autosave09_10_2012_08_52_21_0.jpg,327,321,23,23,5_19_1,1718,8
autosave09_10_2012_08_52_21_1.jpg,283,311,27,28,5_19_1,1718,8
autosave09_10_2012_08_52_22_0.jpg,250,304,30,31,5_19_1,1718,8
autosave09_10_2012_08_52_22_1.jpg,178,279,36,38,5_19_1,1718,8
autosave09_10_2012_08_52_22_2.jpg,87,258,43,44,5_19_1,1718,8
autosave09_10_2012_08_52_23_2.jpg,732,330,22,21,3_25_n50,1719,114
autosave09_10_2012_08_52_23_3.jpg,750,328,25,25,3_25_n50,1719,114
autosave09_10_2012_08_52_24_0.jpg,762,326,28,26,3_25_n50,1719,114
autosave09_10_2012_08_52_24_1.jpg,804,314,33,31,3_25_n50,1719,114
autosave09_10_2012_08_52_24_2.jpg,853,295,39,38,3_25_n50,1719,114
autosave09_10_2012_08_52_25_0.jpg,908,281,47,45,3_25_n50,1719,114
autosave09_10_2012_08_52_25_1.jpg,1062,233,69,65,3_25_n50,1719,114
autosave09_10_2012_08_52_27_0.jpg,711,344,17,17,4_1_1,1720,24
autosave09_10_2012_08_52_28_0.jpg,724,346,19,20,4_1_1,1720,24
autosave09_10_2012_08_52_28_1.jpg,756,339,23,23,4_1_1,1720,24
autosave09_10_2012_08_52_28_2.jpg,783,327,27,27,4_1_1,1720,24
autosave09_10_2012_08_52_28_3.jpg,813,320,33,30,4_1_1,1720,24
autosave09_10_2012_08_52_30_0.jpg,1054,248,63,65,4_1_1,1720,24
autosave09_10_2012_08_52_36_2.jpg,721,347,18,19,5_15_5,1721,26
autosave09_10_2012_08_52_37_0.jpg,745,338,19,21,5_15_5,1721,26
autosave09_10_2012_08_52_37_1.jpg,781,330,23,23,5_15_5,1721,26
autosave09_10_2012_08_52_37_2.jpg,820,319,28,29,5_15_5,1721,26
autosave09_10_2012_08_52_38_0.jpg,856,306,33,35,5_15_5,1721,26
autosave09_10_2012_08_52_38_0.jpg,733,330,16,24,7_3,1722,34
autosave09_10_2012_08_52_38_1.jpg,960,276,44,50,5_15_5,1721,26
autosave09_10_2012_08_52_38_1.jpg,756,321,18,28,7_3,1722,34
autosave09_10_2012_08_52_38_2.jpg,1110,247,61,70,5_15_5,1721,26
autosave09_10_2012_08_52_38_2.jpg,775,323,18,31,7_3,1722,34
autosave09_10_2012_08_52_39_0.jpg,809,311,23,37,7_3,1722,34
autosave09_10_2012_08_52_39_1.jpg,872,296,34,51,7_3,1722,34
autosave09_10_2012_08_52_39_2.jpg,957,272,46,65,7_3,1722,34
autosave09_10_2012_08_52_40_0.jpg,1182,206,73,102,7_3,1722,34
autosave09_10_2012_08_52_41_1.jpg,402,308,20,20,4_1_1,1723,24
autosave09_10_2012_08_52_42_0.jpg,386,304,22,24,4_1_1,1723,24
autosave09_10_2012_08_52_42_1.jpg,337,288,27,29,4_1_1,1723,24
autosave09_10_2012_08_52_42_2.jpg,284,270,34,34,4_1_1,1723,24
autosave09_10_2012_08_52_43_0.jpg,205,237,40,41,4_1_1,1723,24
autosave09_10_2012_08_52_45_0.jpg,395,329,19,18,4_2_1,1724,16
autosave09_10_2012_08_52_45_1.jpg,365,309,22,22,4_2_1,1724,16
autosave09_10_2012_08_52_45_2.jpg,323,301,26,26,4_2_1,1724,16
autosave09_10_2012_08_52_45_3.jpg,280,278,29,30,4_2_1,1724,16
autosave09_10_2012_08_52_46_0.jpg,254,265,33,33,4_2_1,1724,16
autosave09_10_2012_08_52_46_1.jpg,103,225,54,49,4_2_1,1724,16
autosave09_10_2012_08_52_58_0.jpg,717,356,17,19,5_15_3,1725,33
autosave09_10_2012_08_52_58_1.jpg,735,351,18,19,5_15_3,1725,33
autosave09_10_2012_08_52_58_2.jpg,755,337,22,22,5_15_3,1725,33
autosave09_10_2012_08_52_59_0.jpg,774,340,23,24,5_15_3,1725,33
autosave09_10_2012_08_52_59_1.jpg,814,327,30,30,5_15_3,1725,33
autosave09_10_2012_08_52_59_2.jpg,855,324,37,35,5_15_3,1725,33
autosave09_10_2012_08_52_59_3.jpg,931,305,47,43,5_15_3,1725,33
autosave09_10_2012_08_53_00_0.jpg,1065,273,65,62,5_15_3,1725,33
autosave09_10_2012_08_53_00_2.jpg,727,349,30,16,5_15_1,1726,42
autosave09_10_2012_08_53_01_0.jpg,738,343,33,20,5_15_1,1726,42
autosave09_10_2012_08_53_01_1.jpg,767,339,44,24,5_15_1,1726,42
autosave09_10_2012_08_53_02_0.jpg,779,336,44,24,5_15_1,1726,42
autosave09_10_2012_08_53_02_1.jpg,817,320,57,31,5_15_1,1726,42
autosave09_10_2012_08_53_02_2.jpg,865,303,69,38,5_15_1,1726,42
autosave09_10_2012_08_53_03_0.jpg,910,292,83,47,5_15_1,1726,42
autosave09_10_2012_08_53_03_0.jpg,725,336,17,16,3_27,1727,27
autosave09_10_2012_08_53_03_1.jpg,1058,251,121,66,5_15_1,1726,42
autosave09_10_2012_08_53_03_1.jpg,738,329,19,18,3_27,1727,27
autosave09_10_2012_08_53_03_2.jpg,759,313,21,22,3_27,1727,27
autosave09_10_2012_08_53_04_0.jpg,769,317,24,24,3_27,1727,27
autosave09_10_2012_08_53_04_1.jpg,808,301,30,29,3_27,1727,27
autosave09_10_2012_08_53_04_1.jpg,814,333,16,29,8_2_2,1728,51
autosave09_10_2012_08_53_04_2.jpg,852,290,37,36,3_27,1727,27
autosave09_10_2012_08_53_04_2.jpg,861,327,18,35,8_2_2,1728,51
autosave09_10_2012_08_53_05_0.jpg,935,269,41,43,3_27,1727,27
autosave09_10_2012_08_53_05_0.jpg,944,315,22,46,8_2_2,1728,51
autosave09_10_2012_08_53_05_1.jpg,1114,198,70,68,3_27,1727,27
autosave09_10_2012_08_53_05_1.jpg,1132,269,33,67,8_2_2,1728,51
autosave09_10_2012_08_53_12_0.jpg,785,274,38,63,7_3,1729,34
autosave09_10_2012_08_53_12_1.jpg,791,261,44,68,7_3,1729,34
autosave09_10_2012_08_53_12_2.jpg,805,236,50,84,7_3,1729,34
autosave09_10_2012_08_53_12_3.jpg,819,221,59,97,7_3,1729,34
autosave09_10_2012_08_53_13_0.jpg,842,187,69,113,7_3,1729,34
autosave09_10_2012_08_53_13_1.jpg,943,125,95,155,7_3,1729,34
autosave09_10_2012_09_02_56_2.jpg,147,301,37,35,4_1_2,1730,50
autosave09_10_2012_09_02_56_2.jpg,143,253,44,42,2_4,1731,14
autosave09_10_2012_09_02_56_3.jpg,258,313,37,35,4_1_2,1730,50
autosave09_10_2012_09_02_56_3.jpg,253,268,44,42,2_4,1731,14
autosave09_10_2012_09_02_58_0.jpg,582,288,44,44,4_1_2,1730,50
autosave09_10_2012_09_02_58_0.jpg,580,231,56,52,2_4,1731,14
autosave09_10_2012_09_02_58_1.jpg,735,250,52,50,4_1_2,1730,50
autosave09_10_2012_09_02_58_1.jpg,732,181,62,60,2_4,1731,14
autosave09_10_2012_09_02_58_2.jpg,838,254,60,61,4_1_2,1730,50
autosave09_10_2012_09_02_58_2.jpg,836,181,70,68,2_4,1731,14
autosave09_10_2012_09_02_58_3.jpg,934,230,69,71,4_1_2,1730,50
autosave09_10_2012_09_02_58_3.jpg,928,144,87,82,2_4,1731,14
autosave09_10_2012_09_03_12_2.jpg,729,354,16,19,5_15_5,1732,26
autosave09_10_2012_09_03_13_0.jpg,732,361,18,20,5_15_5,1732,26
autosave09_10_2012_09_03_13_1.jpg,750,351,20,20,5_15_5,1732,26
autosave09_10_2012_09_03_14_0.jpg,776,339,22,25,5_15_5,1732,26
autosave09_10_2012_09_03_14_1.jpg,819,332,28,31,5_15_5,1732,26
autosave09_10_2012_09_03_14_2.jpg,862,319,37,38,5_15_5,1732,26
autosave09_10_2012_09_03_15_0.jpg,917,306,44,45,5_15_5,1732,26
autosave09_10_2012_09_03_15_1.jpg,1101,265,71,67,5_15_5,1732,26
autosave09_10_2012_09_04_15_0.jpg,706,352,18,16,2_3_2,1733,56
autosave09_10_2012_09_04_15_1.jpg,732,343,22,19,2_3_2,1733,56
autosave09_10_2012_09_04_15_2.jpg,758,335,24,21,2_3_2,1733,56
autosave09_10_2012_09_04_16_0.jpg,789,326,28,27,2_3_2,1733,56
autosave09_10_2012_09_04_16_1.jpg,861,305,39,35,2_3_2,1733,56
autosave09_10_2012_09_04_16_2.jpg,956,290,53,50,2_3_2,1733,56
autosave09_10_2012_09_04_16_3.jpg,1180,231,96,82,2_3_2,1733,56
autosave09_10_2012_09_04_18_2.jpg,704,339,16,18,5_15_3,1734,33
autosave09_10_2012_09_04_19_0.jpg,734,321,21,22,5_15_3,1734,33
autosave09_10_2012_09_04_19_1.jpg,771,317,27,27,5_15_3,1734,33
autosave09_10_2012_09_04_19_2.jpg,890,281,43,43,5_15_3,1734,33
autosave09_10_2012_09_04_19_3.jpg,928,266,44,47,5_15_3,1734,33
autosave09_10_2012_09_04_20_0.jpg,1061,218,63,67,5_15_3,1734,33
autosave09_10_2012_09_04_24_1.jpg,703,341,30,16,5_15_1,1735,42
autosave09_10_2012_09_04_24_2.jpg,722,335,35,17,5_15_1,1735,42
autosave09_10_2012_09_04_25_0.jpg,739,336,40,20,5_15_1,1735,42
autosave09_10_2012_09_04_25_1.jpg,771,331,48,21,5_15_1,1735,42
autosave09_10_2012_09_04_25_2.jpg,818,320,58,27,5_15_1,1735,42
autosave09_10_2012_09_04_25_3.jpg,901,296,77,37,5_15_1,1735,42
autosave09_10_2012_09_04_26_0.jpg,989,281,96,46,5_15_1,1735,42
autosave09_10_2012_09_04_35_2.jpg,736,349,17,18,5_15_5,1736,26
autosave09_10_2012_09_04_36_0.jpg,759,338,20,21,5_15_5,1736,26
autosave09_10_2012_09_04_36_1.jpg,803,328,25,26,5_15_5,1736,26
autosave09_10_2012_09_04_36_2.jpg,854,326,31,28,5_15_5,1736,26
autosave09_10_2012_09_04_37_0.jpg,937,307,39,39,5_15_5,1736,26
autosave09_10_2012_09_04_37_1.jpg,1138,262,61,61,5_15_5,1736,26
autosave09_10_2012_09_04_38_0.jpg,758,345,16,16,3_27,1737,27
autosave09_10_2012_09_04_38_1.jpg,791,337,20,20,3_27,1737,27
autosave09_10_2012_09_04_38_2.jpg,834,335,24,24,3_27,1737,27
autosave09_10_2012_09_04_38_3.jpg,906,311,32,29,3_27,1737,27
autosave09_10_2012_09_04_39_0.jpg,1031,296,45,42,3_27,1737,27
autosave09_10_2012_09_04_39_0.jpg,1033,346,45,17,8_2_1,1738,5
autosave09_10_2012_09_06_45_0.jpg,721,350,17,18,5_15_3,1739,33
autosave09_10_2012_09_06_45_1.jpg,756,343,21,22,5_15_3,1739,33
autosave09_10_2012_09_06_45_2.jpg,802,336,25,27,5_15_3,1739,33
autosave09_10_2012_09_06_45_3.jpg,958,309,42,43,5_15_3,1739,33
autosave09_10_2012_09_06_46_0.jpg,711,358,29,16,5_15_1,1740,42
autosave09_10_2012_09_06_47_0.jpg,754,351,42,20,5_15_1,1740,42
autosave09_10_2012_09_06_47_1.jpg,803,342,50,26,5_15_1,1740,42
autosave09_10_2012_09_06_47_2.jpg,896,324,71,39,5_15_1,1740,42
autosave09_10_2012_09_06_48_0.jpg,928,321,78,41,5_15_1,1740,42
autosave09_10_2012_09_06_48_1.jpg,1164,289,110,64,5_15_1,1740,42
autosave09_10_2012_09_06_51_0.jpg,762,360,35,17,5_15_1,1741,42
autosave09_10_2012_09_06_51_1.jpg,810,354,45,24,5_15_1,1741,42
autosave09_10_2012_09_06_51_2.jpg,864,348,51,29,5_15_1,1741,42
