filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave01_02_2012_09_53_43.jpg,924,359,29,30,3_27,279,27
autosave01_02_2012_09_53_45.jpg,905,359,29,30,3_27,279,27
autosave01_02_2012_09_53_47.jpg,1058,329,42,44,3_27,279,27
autosave01_02_2012_09_54_23.jpg,479,384,27,24,5_19_1,280,8
autosave01_02_2012_09_54_23.jpg,833,372,23,22,5_19_1,281,8
autosave01_02_2012_09_54_24.jpg,341,328,56,54,5_19_1,280,8
autosave01_02_2012_09_54_26.jpg,860,369,25,29,3_27,282,27
autosave01_02_2012_09_55_00.jpg,764,384,24,27,3_27,283,27
autosave01_02_2012_09_55_01.jpg,944,328,47,46,3_27,283,27
autosave01_02_2012_09_55_59.jpg,749,372,30,29,4_1_1,284,24
autosave01_02_2012_09_56_00.jpg,821,353,38,39,4_1_1,284,24
autosave01_02_2012_09_56_01.jpg,1039,278,78,75,4_1_1,284,24
autosave01_02_2012_09_56_05.jpg,718,351,28,28,1_22,285,54
autosave01_02_2012_09_56_05.jpg,721,381,25,35,7_3,286,34
autosave01_02_2012_09_56_07.jpg,711,355,28,28,1_22,285,54
autosave01_02_2012_09_56_07.jpg,715,384,23,35,7_3,286,34
autosave01_02_2012_09_56_08.jpg,744,332,35,33,1_22,285,54
autosave01_02_2012_09_56_08.jpg,748,368,29,40,7_3,286,34
autosave01_02_2012_09_56_09.jpg,856,270,54,53,1_22,285,54
autosave01_02_2012_09_56_09.jpg,860,328,51,71,7_3,286,34
autosave01_02_2012_09_56_14.jpg,834,342,46,47,5_15_3,287,33
autosave01_02_2012_09_56_15.jpg,1048,271,88,85,5_15_3,287,33
autosave01_02_2012_09_56_21.jpg,677,384,41,24,5_15_1,288,42
autosave01_02_2012_09_56_21.jpg,682,359,25,24,1_8,289,58
autosave01_02_2012_09_56_22.jpg,695,376,48,27,5_15_1,288,42
autosave01_02_2012_09_56_22.jpg,703,349,26,26,1_8,289,58
autosave01_02_2012_09_56_23.jpg,712,360,57,32,5_15_1,288,42
autosave01_02_2012_09_56_23.jpg,719,325,35,34,1_8,289,58
autosave01_02_2012_09_56_24.jpg,742,345,71,40,5_15_1,288,42
autosave01_02_2012_09_56_24.jpg,748,301,44,40,1_8,289,58
autosave01_02_2012_09_56_25.jpg,796,308,101,50,5_15_1,288,42
autosave01_02_2012_09_56_25.jpg,808,249,62,57,1_8,289,58
autosave01_02_2012_09_56_40.jpg,707,370,31,30,2_1,290,1
autosave01_02_2012_09_56_42.jpg,709,365,31,30,2_1,290,1
autosave01_02_2012_09_56_43.jpg,685,366,33,33,2_1,290,1
autosave01_02_2012_09_56_44.jpg,673,353,37,38,2_1,290,1
autosave01_02_2012_09_56_45.jpg,620,351,41,41,2_1,290,1
autosave01_02_2012_09_56_45.jpg,562,382,47,18,6_16,291,11
autosave01_02_2012_09_56_47.jpg,666,342,65,65,2_1,290,1
autosave01_02_2012_09_56_47.jpg,580,386,68,26,6_16,291,11
autosave01_02_2012_09_56_48.jpg,793,290,96,100,2_1,290,1
autosave01_02_2012_09_56_48.jpg,677,363,83,32,6_16,291,11
autosave01_02_2012_09_56_49.jpg,939,180,160,148,2_1,290,1
autosave01_02_2012_09_56_49.jpg,739,310,115,42,6_16,291,11
autosave01_02_2012_09_56_50.jpg,819,233,181,76,6_16,291,11
autosave01_02_2012_09_56_51.jpg,975,46,304,157,6_16,291,11
autosave01_02_2012_09_57_48.jpg,843,323,36,34,5_19_1,292,8
autosave01_02_2012_09_57_49.jpg,934,281,45,47,5_19_1,292,8
autosave01_02_2012_09_57_50.jpg,1137,180,80,77,5_19_1,292,8
autosave01_02_2012_09_57_52.jpg,895,305,27,39,5_16,293,9
autosave01_02_2012_09_57_53.jpg,1017,244,36,54,5_16,293,9
autosave01_02_2012_09_58_11.jpg,752,323,27,31,2_1,294,1
autosave01_02_2012_09_58_11.jpg,755,355,23,21,6_4,295,36
autosave01_02_2012_09_58_12.jpg,774,302,34,34,2_1,294,1
autosave01_02_2012_09_58_12.jpg,777,339,30,27,6_4,295,36
autosave01_02_2012_09_58_12.jpg,782,367,27,17,8_8,296,38
autosave01_02_2012_09_58_13.jpg,879,220,52,55,2_1,294,1
autosave01_02_2012_09_58_13.jpg,882,280,48,47,6_4,295,36
autosave01_02_2012_09_58_13.jpg,886,331,45,22,8_8,296,38
autosave01_02_2012_09_59_24.jpg,713,353,26,28,1_17,297,3
autosave01_02_2012_09_59_24.jpg,713,382,22,21,3_24_n5,298,53
autosave01_02_2012_09_59_25.jpg,718,351,32,32,1_17,297,3
autosave01_02_2012_09_59_25.jpg,718,383,26,25,3_24_n5,298,53
autosave01_02_2012_09_59_27.jpg,637,333,39,35,1_17,297,3
autosave01_02_2012_09_59_27.jpg,635,370,34,34,3_24_n5,298,53
autosave01_02_2012_09_59_28.jpg,606,315,47,43,1_17,297,3
autosave01_02_2012_09_59_28.jpg,607,358,38,40,3_24_n5,298,53
autosave01_02_2012_09_59_29.jpg,662,307,47,43,1_17,297,3
autosave01_02_2012_09_59_29.jpg,658,353,42,42,3_24_n5,298,53
autosave01_02_2012_09_59_30.jpg,985,256,64,53,1_17,297,3
autosave01_02_2012_09_59_30.jpg,982,311,54,48,3_24_n5,298,53
autosave01_02_2012_10_00_39.jpg,720,364,25,25,2_4,299,14
autosave01_02_2012_10_00_40.jpg,744,351,32,30,2_4,299,14
autosave01_02_2012_10_00_41.jpg,771,333,39,38,2_4,299,14
autosave01_02_2012_10_00_42.jpg,808,314,48,44,2_4,299,14
autosave01_02_2012_10_00_43.jpg,841,287,62,55,2_4,299,14
autosave01_02_2012_10_00_44.jpg,895,254,76,69,2_4,299,14
autosave01_02_2012_10_00_45.jpg,904,249,76,69,2_4,299,14
autosave01_02_2012_10_00_46.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_47.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_50.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_52.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_54.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_55.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_00_57.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_01_00.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_01_03.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_01_04.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_01_05.jpg,918,240,82,69,2_4,299,14
autosave01_02_2012_10_01_20.jpg,949,225,95,83,2_4,299,14
autosave01_02_2012_10_01_21.jpg,1054,170,130,109,2_4,299,14
autosave01_02_2012_10_01_22.jpg,1149,95,130,132,2_4,299,14
autosave01_02_2012_10_02_02.jpg,866,326,39,39,3_27,300,27
autosave01_02_2012_10_02_03.jpg,1179,222,83,82,3_27,300,27
autosave01_02_2012_10_02_16.jpg,781,368,29,29,5_19_1,301,8
autosave01_02_2012_10_02_17.jpg,919,321,47,45,5_19_1,301,8
autosave01_02_2012_10_02_20.jpg,746,360,26,26,2_1,302,1
autosave01_02_2012_10_02_21.jpg,848,324,40,40,2_1,302,1
autosave01_02_2012_10_02_22.jpg,1166,181,100,96,2_1,302,1
autosave01_02_2012_10_02_30.jpg,767,304,33,32,3_27,303,27
autosave01_02_2012_10_02_31.jpg,1084,83,85,78,3_27,303,27
autosave01_02_2012_10_02_32.jpg,794,350,31,30,1_11_1,304,40
autosave01_02_2012_10_02_33.jpg,1030,261,64,57,1_11_1,304,40
autosave01_02_2012_10_02_55.jpg,610,282,56,55,2_4,305,14
autosave01_02_2012_10_02_56.jpg,936,217,73,71,2_4,305,14
autosave01_02_2012_10_03_20.jpg,1119,241,115,113,2_1,306,1
autosave01_02_2012_10_03_27.jpg,767,335,28,26,5_19_1,307,8
autosave01_02_2012_10_03_28.jpg,909,254,56,51,5_19_1,307,8
autosave01_02_2012_10_03_28.jpg,809,329,18,24,5_16,308,9
autosave01_02_2012_10_03_29.jpg,925,299,26,37,5_16,308,9
autosave01_02_2012_10_04_30.jpg,727,347,16,24,5_16,309,9
autosave01_02_2012_10_04_31.jpg,734,324,21,32,5_16,309,9
autosave01_02_2012_10_04_32.jpg,756,321,27,40,5_16,309,9
autosave01_02_2012_10_04_33.jpg,800,268,38,54,5_16,309,9
autosave01_02_2012_10_04_33.jpg,673,358,23,21,5_19_1,310,8
autosave01_02_2012_10_04_34.jpg,928,200,59,77,5_16,309,9
autosave01_02_2012_10_04_34.jpg,712,350,27,27,5_19_1,310,8
autosave01_02_2012_10_04_35.jpg,753,315,35,36,5_19_1,310,8
autosave01_02_2012_10_04_37.jpg,1126,35,121,115,5_19_1,310,8
autosave01_02_2012_10_04_47.jpg,865,340,35,34,2_4,311,14
autosave01_02_2012_10_04_48.jpg,898,340,35,38,2_4,311,14
autosave01_02_2012_10_04_49.jpg,977,315,48,46,2_4,311,14
autosave01_02_2012_10_04_50.jpg,960,317,48,46,2_4,311,14
autosave01_02_2012_10_04_51.jpg,984,313,48,46,2_4,311,14
autosave01_02_2012_10_04_52.jpg,1005,305,52,52,2_4,311,14
autosave01_02_2012_10_04_52.jpg,1121,343,24,27,5_19_1,312,8
autosave01_02_2012_10_04_53.jpg,1020,304,57,52,2_4,311,14
autosave01_02_2012_10_04_53.jpg,1133,339,25,27,5_19_1,312,8
autosave01_02_2012_10_04_55.jpg,1047,299,57,52,2_4,311,14
autosave01_02_2012_10_04_55.jpg,1153,339,26,27,5_19_1,312,8
autosave01_02_2012_10_04_56.jpg,1050,296,59,52,2_4,311,14
autosave01_02_2012_10_04_56.jpg,1154,337,26,28,5_19_1,312,8
autosave01_02_2012_10_04_57.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_04_57.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_04_58.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_04_58.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_04_59.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_04_59.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_04.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_04.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_08.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_08.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_11.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_11.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_12.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_12.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_15.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_15.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_17.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_17.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_20.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_20.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_23.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_23.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_26.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_26.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_30.jpg,1051,300,59,52,2_4,311,14
autosave01_02_2012_10_05_30.jpg,1155,338,26,29,5_19_1,312,8
autosave01_02_2012_10_05_40.jpg,1056,305,59,52,2_4,311,14
autosave01_02_2012_10_05_40.jpg,1156,343,28,31,5_19_1,312,8
autosave01_02_2012_10_05_41.jpg,1082,295,61,57,2_4,311,14
autosave01_02_2012_10_05_41.jpg,1177,339,29,29,5_19_1,312,8
autosave01_02_2012_10_05_42.jpg,1104,286,65,60,2_4,311,14
autosave01_02_2012_10_05_43.jpg,1125,277,65,62,2_4,311,14
autosave01_02_2012_10_05_44.jpg,1145,269,65,66,2_4,311,14
autosave01_02_2012_10_05_45.jpg,1157,264,71,66,2_4,311,14
autosave01_02_2012_10_05_46.jpg,1164,262,71,66,2_4,311,14
autosave01_02_2012_10_05_47.jpg,1164,262,71,66,2_4,311,14
autosave01_02_2012_10_05_52.jpg,1164,262,71,66,2_4,311,14
autosave01_02_2012_10_05_56.jpg,1164,260,71,66,2_4,311,14
autosave01_02_2012_10_06_03.jpg,1165,263,71,68,2_4,311,14
autosave01_02_2012_10_06_08.jpg,1165,263,71,68,2_4,311,14
autosave01_02_2012_10_06_12.jpg,1165,263,71,68,2_4,311,14
autosave01_02_2012_10_06_18.jpg,1166,261,71,68,2_4,311,14
autosave01_02_2012_10_06_25.jpg,1166,261,71,68,2_4,311,14
autosave01_02_2012_10_06_28.jpg,1166,264,71,68,2_4,311,14
autosave01_02_2012_10_06_31.jpg,1166,262,71,68,2_4,311,14
autosave01_02_2012_10_06_38.jpg,1166,259,71,68,2_4,311,14
autosave01_02_2012_10_06_45.jpg,1165,263,71,67,2_4,311,14
autosave01_02_2012_10_06_55.jpg,1163,262,71,67,2_4,311,14
autosave01_02_2012_10_06_57.jpg,1175,260,71,67,2_4,311,14
autosave01_02_2012_10_06_58.jpg,1221,257,58,75,2_4,311,14
autosave01_02_2012_10_07_12.jpg,757,254,29,41,5_16,313,9
autosave01_02_2012_10_07_13.jpg,753,262,28,39,5_16,313,9
autosave01_02_2012_10_07_14.jpg,822,182,40,54,5_16,313,9
autosave01_02_2012_10_07_17.jpg,733,374,31,32,3_27,314,27
autosave01_02_2012_10_07_18.jpg,811,344,45,46,3_27,314,27
autosave01_02_2012_10_07_19.jpg,1066,244,96,94,3_27,314,27
autosave01_02_2012_10_07_24.jpg,337,289,34,32,4_2_1,315,16
autosave01_02_2012_10_07_24.jpg,349,403,23,23,4_2_1,316,16
autosave01_02_2012_10_07_25.jpg,246,230,48,43,4_2_1,315,16
autosave01_02_2012_10_07_25.jpg,268,385,31,32,4_2_1,316,16
autosave01_02_2012_10_07_26.jpg,54,105,73,71,4_2_1,315,16
autosave01_02_2012_10_07_26.jpg,82,346,54,51,4_2_1,316,16
autosave01_02_2012_10_07_50.jpg,746,370,27,30,5_19_1,317,8
autosave01_02_2012_10_07_51.jpg,840,334,44,42,5_19_1,317,8
autosave01_02_2012_10_07_52.jpg,1118,232,101,90,5_19_1,317,8
autosave01_02_2012_10_08_18.jpg,750,351,37,38,5_19_1,318,8
autosave01_02_2012_10_08_18.jpg,701,325,19,27,5_16,319,9
autosave01_02_2012_10_08_18.jpg,677,379,27,28,2_1,320,1
autosave01_02_2012_10_08_19.jpg,907,269,80,76,5_19_1,318,8
autosave01_02_2012_10_08_19.jpg,777,259,31,45,5_16,319,9
autosave01_02_2012_10_08_19.jpg,716,356,41,40,2_1,320,1
autosave01_02_2012_10_08_20.jpg,1061,0,87,107,5_16,319,9
autosave01_02_2012_10_08_20.jpg,799,300,61,64,2_1,320,1
autosave01_02_2012_10_08_21.jpg,1049,123,143,140,2_1,320,1
autosave01_02_2012_10_08_33.jpg,710,373,30,30,5_15_3,321,33
autosave01_02_2012_10_08_34.jpg,747,359,33,36,5_15_3,321,33
autosave01_02_2012_10_08_35.jpg,828,325,50,51,5_15_3,321,33
autosave01_02_2012_10_08_36.jpg,1083,199,106,100,5_15_3,321,33
autosave01_02_2012_10_08_48.jpg,715,331,32,34,2_1,322,1
autosave01_02_2012_10_08_49.jpg,739,319,36,41,2_1,322,1
autosave01_02_2012_10_08_49.jpg,736,364,43,17,6_16,323,11
autosave01_02_2012_10_08_50.jpg,764,307,39,45,2_1,322,1
autosave01_02_2012_10_08_50.jpg,759,356,50,18,6_16,323,11
autosave01_02_2012_10_08_51.jpg,787,292,47,49,2_1,322,1
autosave01_02_2012_10_08_51.jpg,784,347,57,18,6_16,323,11
autosave01_02_2012_10_08_52.jpg,812,273,56,54,2_1,322,1
autosave01_02_2012_10_08_52.jpg,810,335,64,21,6_16,323,11
autosave01_02_2012_10_08_53.jpg,841,251,61,64,2_1,322,1
autosave01_02_2012_10_08_53.jpg,838,322,74,24,6_16,323,11
autosave01_02_2012_10_08_54.jpg,882,222,76,72,2_1,322,1
autosave01_02_2012_10_08_54.jpg,878,302,86,29,6_16,323,11
autosave01_02_2012_10_08_56.jpg,1042,92,150,128,2_1,322,1
autosave01_02_2012_10_08_56.jpg,1036,235,170,52,6_16,323,11
autosave01_02_2012_10_08_57.jpg,971,147,112,102,2_1,322,1
autosave01_02_2012_10_08_57.jpg,969,262,126,40,6_16,323,11
autosave01_02_2012_10_08_58.jpg,1022,109,137,122,2_1,322,1
autosave01_02_2012_10_08_58.jpg,1019,241,158,54,6_16,323,11
autosave01_02_2012_10_09_10.jpg,269,381,32,31,4_2_1,324,16
autosave01_02_2012_10_09_14.jpg,680,362,21,28,7_3,325,34
autosave01_02_2012_10_09_14.jpg,682,392,19,27,7_11,326,52
autosave01_02_2012_10_09_15.jpg,719,334,26,39,7_3,325,34
autosave01_02_2012_10_09_15.jpg,721,376,27,37,7_11,326,52
autosave01_02_2012_10_09_16.jpg,798,267,47,65,7_3,325,34
autosave01_02_2012_10_09_16.jpg,804,335,45,62,7_11,326,52
autosave01_02_2012_10_09_31.jpg,824,310,57,54,2_3_2,327,56
autosave01_02_2012_10_09_38.jpg,846,344,33,42,7_11,328,52
autosave01_02_2012_10_09_39.jpg,1015,276,52,73,7_11,328,52
autosave01_02_2012_10_09_45.jpg,306,296,54,50,4_2_3,329,23
autosave01_02_2012_10_09_50.jpg,821,277,42,41,3_13_r5,330,59
autosave01_02_2012_10_09_50.jpg,824,322,41,38,3_24_n5,331,53
autosave01_02_2012_10_09_51.jpg,1048,140,80,85,3_13_r5,330,59
autosave01_02_2012_10_09_51.jpg,1055,226,79,86,3_24_n5,331,53
autosave01_02_2012_10_10_24.jpg,1199,94,81,98,1_22,332,54
autosave01_02_2012_10_10_24.jpg,1209,199,71,100,3_27,333,27
autosave01_02_2012_10_10_28.jpg,740,378,28,28,5_19_1,334,8
autosave01_02_2012_10_10_29.jpg,879,322,48,50,5_19_1,334,8
autosave01_02_2012_10_10_30.jpg,936,248,30,45,5_16,335,9
autosave01_02_2012_10_10_34.jpg,781,367,33,34,3_27,336,27
autosave01_02_2012_10_10_35.jpg,1027,287,68,67,3_27,336,27
autosave01_02_2012_10_11_27.jpg,876,360,36,31,2_3,337,60
autosave01_02_2012_10_11_30.jpg,787,338,22,22,1_22,338,54
autosave01_02_2012_10_11_31.jpg,1079,204,61,49,1_22,338,54
autosave01_02_2012_10_11_31.jpg,1089,254,48,44,3_27,339,27
autosave01_02_2012_10_11_31.jpg,1104,301,26,46,8_3_3,340,61
autosave01_02_2012_10_11_46.jpg,848,387,24,21,5_19_1,341,8
autosave01_02_2012_10_11_47.jpg,1019,358,39,36,5_19_1,341,8
autosave01_02_2012_10_11_48.jpg,1157,279,26,33,5_16,342,9
autosave01_02_2012_10_11_49.jpg,932,357,24,24,3_27,343,27
autosave01_02_2012_10_12_08.jpg,1078,309,55,47,1_22,344,54
autosave01_02_2012_10_12_09.jpg,1124,303,55,47,1_22,344,54
autosave01_02_2012_10_12_15.jpg,1058,259,52,46,2_3_3,345,62
autosave01_02_2012_10_12_19.jpg,840,329,25,26,5_15_3,346,33
autosave01_02_2012_10_12_19.jpg,838,356,31,28,5_19_1,347,8
autosave01_02_2012_10_12_20.jpg,983,281,35,37,5_15_3,346,33
autosave01_02_2012_10_12_20.jpg,980,321,43,42,5_19_1,347,8
autosave01_02_2012_10_12_26.jpg,1118,321,55,49,1_22,348,54
autosave01_02_2012_10_13_15.jpg,769,376,31,30,5_19_1,349,8
autosave01_02_2012_10_13_16.jpg,913,326,53,49,5_19_1,349,8
autosave01_02_2012_10_13_17.jpg,1064,237,28,37,5_16,350,9
autosave01_02_2012_10_13_20.jpg,790,366,34,32,3_27,351,27
autosave01_02_2012_10_13_21.jpg,1108,262,85,79,3_27,351,27
autosave01_02_2012_10_13_37.jpg,808,347,37,39,1_22,352,54
autosave01_02_2012_10_13_45.jpg,752,370,24,24,5_19_1,353,8
autosave01_02_2012_10_13_45.jpg,408,396,28,26,5_19_1,354,8
autosave01_02_2012_10_13_46.jpg,895,323,45,43,5_19_1,353,8
autosave01_02_2012_10_13_46.jpg,249,373,50,48,5_19_1,354,8
autosave01_02_2012_10_13_49.jpg,794,378,24,27,3_27,355,27
autosave01_02_2012_10_13_50.jpg,787,379,24,27,3_27,355,27
autosave01_02_2012_10_14_37.jpg,757,330,34,32,2_3_2,356,56
autosave01_02_2012_10_14_37.jpg,758,364,34,30,1_22,357,54
autosave01_02_2012_10_14_38.jpg,958,222,72,67,2_3_2,356,56
autosave01_02_2012_10_14_38.jpg,960,292,77,64,1_22,357,54
autosave01_02_2012_10_14_40.jpg,776,358,28,28,3_27,358,27
autosave01_02_2012_10_14_41.jpg,1043,254,66,66,3_27,358,27
autosave01_02_2012_10_14_41.jpg,1065,323,39,67,8_3_3,359,61
autosave01_02_2012_10_14_44.jpg,718,387,20,21,5_19_1,360,8
autosave01_02_2012_10_14_44.jpg,415,405,22,21,5_19_1,361,8
autosave01_02_2012_10_14_45.jpg,764,371,27,29,5_19_1,360,8
autosave01_02_2012_10_14_45.jpg,353,395,31,31,5_19_1,361,8
autosave01_02_2012_10_14_46.jpg,964,301,59,61,5_19_1,360,8
autosave01_02_2012_10_14_46.jpg,49,344,75,71,5_19_1,361,8
autosave01_02_2012_10_14_46.jpg,843,290,21,30,5_16,362,9
autosave01_02_2012_10_14_52.jpg,768,358,22,25,3_27,363,27
autosave01_02_2012_10_14_53.jpg,909,301,35,40,3_27,363,27
autosave01_02_2012_10_15_08.jpg,450,328,21,23,4_2_1,364,16
autosave01_02_2012_10_15_09.jpg,384,279,35,34,4_2_1,364,16
autosave01_02_2012_10_15_10.jpg,231,178,59,58,4_2_1,364,16
autosave01_02_2012_10_15_24.jpg,701,385,29,22,5_15_2_2,365,57
autosave01_02_2012_10_15_25.jpg,982,218,100,86,1_8,366,58
autosave01_02_2012_10_15_26.jpg,776,330,50,42,1_8,366,58
autosave01_02_2012_10_15_27.jpg,930,249,82,76,1_8,366,58
autosave01_02_2012_10_15_35.jpg,377,285,25,24,5_5,367,48
autosave01_02_2012_10_15_35.jpg,470,276,26,26,5_15_2,368,44
autosave01_02_2012_10_15_35.jpg,703,359,25,35,7_7,369,63
autosave01_02_2012_10_15_35.jpg,682,384,27,19,5_15_2_2,370,57
autosave01_02_2012_10_15_36.jpg,241,192,42,43,5_5,367,48
autosave01_02_2012_10_15_36.jpg,397,180,43,43,5_15_2,368,44
autosave01_02_2012_10_15_36.jpg,781,318,38,57,7_7,369,63
autosave01_02_2012_10_15_36.jpg,731,368,37,30,5_15_2_2,370,57
autosave01_02_2012_10_15_37.jpg,1066,153,92,131,7_7,369,63
autosave01_02_2012_10_15_38.jpg,724,360,33,35,2_1,371,1
autosave01_02_2012_10_15_39.jpg,811,308,63,60,2_1,371,1
autosave01_02_2012_10_15_39.jpg,745,342,65,23,6_16,372,11
autosave01_02_2012_10_15_40.jpg,926,250,101,93,2_1,371,1
autosave01_02_2012_10_15_40.jpg,816,303,96,38,6_16,372,11
autosave01_02_2012_10_15_41.jpg,554,385,18,19,3_27,373,27
autosave01_02_2012_10_15_43.jpg,542,382,18,19,3_27,373,27
autosave01_02_2012_10_15_44.jpg,344,387,22,25,3_27,373,27
autosave01_02_2012_10_15_49.jpg,774,329,22,20,1_23,374,2
autosave01_02_2012_10_15_49.jpg,774,350,23,18,1_11_1,375,40
autosave01_02_2012_10_15_49.jpg,776,368,19,18,5_19_1,376,8
autosave01_02_2012_10_15_49.jpg,536,385,17,16,5_19_1,377,8
autosave01_02_2012_10_15_50.jpg,741,305,26,24,1_23,374,2
autosave01_02_2012_10_15_50.jpg,741,331,27,23,1_11_1,375,40
autosave01_02_2012_10_15_50.jpg,742,355,23,22,5_19_1,376,8
autosave01_02_2012_10_15_50.jpg,448,377,20,21,5_19_1,377,8
autosave01_02_2012_10_15_51.jpg,760,266,38,32,1_23,374,2
autosave01_02_2012_10_15_51.jpg,763,299,36,31,1_11_1,375,40
autosave01_02_2012_10_15_51.jpg,765,332,31,28,5_19_1,376,8
autosave01_02_2012_10_15_51.jpg,380,373,24,25,5_19_1,377,8
autosave01_02_2012_10_15_52.jpg,860,180,57,48,1_23,374,2
autosave01_02_2012_10_15_52.jpg,863,232,51,47,1_11_1,375,40
autosave01_02_2012_10_15_52.jpg,866,282,45,45,5_19_1,376,8
autosave01_02_2012_10_15_52.jpg,302,345,35,33,5_19_1,377,8
autosave01_02_2012_10_15_53.jpg,40,281,65,59,5_19_1,377,8
autosave01_02_2012_10_15_54.jpg,668,311,25,23,1_23,378,2
autosave01_02_2012_10_15_55.jpg,695,255,34,31,1_23,378,2
autosave01_02_2012_10_15_55.jpg,698,288,32,18,8_2_1,379,5
autosave01_02_2012_10_15_56.jpg,770,150,58,49,1_23,378,2
autosave01_02_2012_10_15_56.jpg,776,202,52,27,8_2_1,379,5
autosave01_02_2012_10_16_23.jpg,645,314,33,32,5_19_1,380,8
autosave01_02_2012_10_16_24.jpg,726,244,55,52,5_19_1,380,8
autosave01_02_2012_10_16_36.jpg,617,368,17,17,2_1,381,1
autosave01_02_2012_10_16_37.jpg,628,358,20,21,2_1,381,1
autosave01_02_2012_10_16_37.jpg,631,379,17,18,5_19_1,382,8
autosave01_02_2012_10_16_38.jpg,638,335,27,26,2_1,381,1
